Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Ghana,2020-12-07,618271,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-12-08,620148,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-12-09,622086,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-12-10,624771,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-12-11,627116,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-12-12,629522,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-12-13,630540,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-12-14,634174,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-12-15,636366,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-12-16,638690,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-12-17,641277,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-12-18,644113,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-12-19,646687,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-12-20,651835,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-12-21,653941,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-12-22,656754,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-12-24,659272,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-12-26,663709,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-12-27,665661,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-12-28,667642,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-12-29,669306,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-12-30,671458,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-12-31,672364,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-01-03,679087,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-01-04,681301,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-01-05,683426,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-01-06,686304,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-01-07,689095,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-01-08,691902,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-01-09,694948,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-01-10,697995,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-01-11,701137,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-01-13,706673,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-01-14,709758,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-01-15,713408,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-01-16,717279,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-01-17,721263,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-01-18,726313,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-01-19,730557,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-01-20,735234,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-01-21,740217,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-01-22,745095,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-01-23,749486,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-01-25,757560,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-01-26,762654,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-01-27,766932,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-01-28,773119,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-01-29,778284,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-01-30,783432,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-01-31,788526,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-02-01,792936,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-02-02,796223,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-02-03,802153,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-02-04,805652,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-02-05,810040,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-02-06,814434,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-02-07,817990,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-02-08,822643,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-02-09,827784,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-02-10,832760,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-02-11,837925,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-02-12,841363,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-02-13,846174,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-02-14,849891,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-02-15,854108,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-02-16,858325,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-02-17,862986,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-02-18,868173,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-02-19,872594,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-02-20,876839,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-02-21,880917,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-02-22,885214,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-02-23,889632,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-02-24,893602,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-02-25,898269,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-02-26,902813,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-02-27,906827,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-02-28,910673,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-03-01,913557,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-03-02,917581,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-03-03,921378,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-03-04,925611,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-03-05,929189,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-03-06,932651,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-03-07,934748,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-03-08,937326,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-03-09,939736,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-03-10,942348,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-03-11,945743,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-03-12,953041,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-03-13,955937,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-03-15,961744,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-03-16,964174,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-03-17,966970,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-03-18,970048,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-03-19,972891,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-03-20,975812,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-03-21,979476,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-03-22,981024,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-03-23,983387,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-03-24,986349,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-03-27,996046,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-03-28,998389,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-03-29,1001526,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-03-30,1004216,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-03-31,1007513,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-04-01,1011223,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-04-02,1014092,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-04-03,1016808,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-04-04,1018900,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-04-05,1020874,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-04-06,1022771,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-04-07,1025654,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-04-09,1032114,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-04-10,1034099,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-04-12,1039284,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-04-14,1043734,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-04-15,1047048,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-04-16,1049742,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-04-18,1055797,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-04-20,1061121,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-04-21,1063581,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-04-22,1066767,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-04-24,1073220,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-04-25,1075602,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-04-27,1081113,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-05-02,1095041,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-05-03,1097081,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-05-05,1102233,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-05-06,1105482,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-05-08,1111142,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-05-09,1113553,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-05-10,1116513,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-05-11,1118523,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-05-13,1123985,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-05-14,1127136,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-05-15,1130406,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-05-17,1138228,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-05-18,1140227,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-05-19,1143933,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-05-20,1146633,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-05-22,1152871,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-05-23,1155699,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-05-24,1158835,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-05-26,1164383,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-05-28,1170855,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-06-01,1185809,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-06-02,1188952,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-06-05,1199082,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-06-07,1205313,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-06-08,1208386,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-06-10,1215518,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-06-11,1218439,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-06-12,1223378,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-06-14,1230125,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-06-16,1237117,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-06-17,1241303,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-06-19,1248552,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-06-20,1252073,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-06-22,1259852,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-06-23,1264190,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-06-24,1268453,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-06-26,1276266,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-06-28,1284163,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-06-30,1292900,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-07-01,1297568,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-07-03,1305749,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-07-04,1309608,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-07-05,1313962,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-07-06,1318104,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-07-07,1322907,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-07-08,1327990,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-07-09,1332546,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-07-10,1337035,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-07-11,1341973,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-07-13,1351596,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-07-14,1357389,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-07-15,1362587,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-07-16,1369099,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-07-17,1374779,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-07-18,1379016,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-07-19,1384479,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-07-20,1389154,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-07-22,1394540,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-07-23,1406011,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-07-24,1412464,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-07-25,1416952,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-07-26,1422916,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-07-28,1435223,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-07-29,1441900,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-07-30,1448507,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-07-31,1454579,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-08-01,1459845,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-08-02,1466128,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-08-03,1472554,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-08-04,1478019,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-08-05,1484878,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-08-06,1491366,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-08-07,1497628,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-08-08,1502659,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-08-09,1508864,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-08-10,1514855,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-08-11,1521833,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-08-12,1528732,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-08-14,1539582,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-08-15,1544519,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-08-17,1558126,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-08-18,1565303,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-08-19,1571719,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-08-20,1577398,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-08-21,1582950,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-08-22,1587422,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-08-23,1593355,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-08-24,1598732,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-08-25,1604760,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-08-26,1609659,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-08-27,1615169,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-08-29,1629277,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-08-30,1634485,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-09-01,1645128,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-09-02,1649408,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-09-03,1654516,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-09-04,1659997,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-09-05,1663693,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-09-06,1668839,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-09-07,1673662,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-09-08,1678470,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-09-09,1683209,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-09-12,1695610,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2021-09-14,1704233,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
