Country,Date,Cumulative total,Units,Source URL,Source label,Notes
United Kingdom,2020-12-30,48630072,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-12-31,49127610,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-01,49530574,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-02,49942080,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-03,50361648,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-04,50827805,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-05,51322451,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-06,51875174,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-07,52477194,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-08,53129301,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-09,53657868,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-10,54102819,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-11,54638623,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-12,55196770,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-13,55807171,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-14,56475766,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-15,57058945,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-16,57538288,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-17,57941401,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-18,58512283,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-19,59094109,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-20,59736929,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-21,60392100,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-22,61021141,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-23,61487914,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-24,61888920,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-25,62446476,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-26,63051616,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-27,63816400,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-28,64574588,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-29,65236314,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-30,65663687,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-01-31,66250691,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-01,66916883,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-02,67535861,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-03,68330938,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-04,69123796,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-05,69800372,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-06,70249829,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-07,70836926,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-08,71482720,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-09,72058252,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-10,72814239,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-11,73554092,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-12,74165804,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-13,74547282,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-14,74928155,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-15,75390030,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-16,75883973,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-17,76443815,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-18,76991481,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-19,77505893,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-20,77896133,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-21,78472841,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-22,79167465,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-23,79778264,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-24,80513942,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-25,81267131,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-26,81880452,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-27,82256446,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-02-28,82787128,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-01,83549977,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-02,84269117,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-03,85137443,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-04,86164147,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-05,87156599,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-06,87625363,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-07,88437767,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-08,90043407,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-09,91522196,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-10,93165132,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-11,94881127,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-12,96386890,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-13,96843641,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-14,97820887,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-15,99493947,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-16,100907531,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-17,102610398,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-18,104153238,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-19,105148680,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-20,105622976,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-21,107515907,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-22,108830747,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-23,109725323,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-24,111555010,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-25,112968400,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-26,113700329,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-27,114179510,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-28,115828717,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-29,116842152,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-30,117560747,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-03-31,118859027,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-01,119919141,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-02,120522038,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-03,120950355,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-04,121784429,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-05,122660738,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-06,123363021,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-07,124428120,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-08,125460468,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-09,126195714,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-10,126700912,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-11,127944479,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-12,128962041,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-13,129707303,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-14,130897771,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-15,131999594,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-16,132748349,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-17,133263557,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-18,134976845,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-19,136188202,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-20,136996175,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-21,138397759,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-22,139627650,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-23,140410156,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-24,140920039,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-25,142413404,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-26,143613331,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-27,144405196,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-28,145788879,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-29,146991435,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-04-30,147718436,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-01,148219655,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-02,149071170,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-03,150277289,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-04,151268085,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-05,152515292,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-06,153713972,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-07,154457028,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-08,154968481,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-09,156310679,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-10,157429127,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-13,158061554,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-14,158796060,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-15,159269145,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-16,160381499,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-17,161600537,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-18,162395183,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-19,163603561,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-20,164730887,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-21,165502879,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-22,166012388,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-23,167202877,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-24,168298338,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-25,169098778,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-26,170256083,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-27,171323805,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-28,172038081,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-29,172528826,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-30,173159379,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-05-31,173835221,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-01,174562921,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-02,175443281,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-03,176327169,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-04,177029777,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-05,177524433,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-06,178784089,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-07,179843605,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-08,180621535,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-09,181728421,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-10,182794657,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-11,183596538,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-12,184139412,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-13,185210034,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-14,186280032,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-15,187115404,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-16,188254128,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-17,189420716,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-18,190254302,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-19,190850582,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-20,192018935,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-21,193182698,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-22,194062629,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-23,195254442,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-24,196449101,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-25,197346568,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-26,197976352,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-27,199210518,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-28,200440655,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-29,201382707,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-06-30,202662001,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-01,203896275,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-02,204819072,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-03,205493454,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-04,206791251,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-05,208052702,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-06,209077702,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-07,210340365,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-08,211552152,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-09,212511398,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-10,213270201,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-11,214408013,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-12,215588258,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-13,216583591,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-14,217825499,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-15,219124764,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-16,220143434,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-17,220947029,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-18,222023033,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-19,223269321,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-20,224204992,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-21,225268645,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-22,226389190,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-23,227335495,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-24,228114482,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-25,228930875,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-26,229813005,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-27,230655279,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-28,231584607,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-29,232510445,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-30,233378617,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-07-31,234066726,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-01,234757120,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-02,235546254,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-03,236329115,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-04,237194159,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-05,238064360,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-06,238885136,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-07,239554139,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-08,240261175,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-09,241047564,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-10,241824089,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-11,242680742,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-12,243555725,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-13,244412538,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-14,245049258,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-15,245711377,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-16,246469225,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-17,247228150,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-18,248071634,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-19,248953285,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-20,249737237,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-21,250385727,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-22,251080955,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-23,251873852,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-24,252653349,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-25,253608733,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-26,254631383,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-27,255559991,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-28,256281240,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-29,257007210,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-30,257729735,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-08-31,258701728,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-01,259783347,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-02,261067038,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-03,262348895,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-04,263144315,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-05,264215488,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-06,265711277,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-07,267022426,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-08,268411509,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-09,269802647,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-10,271013771,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-11,271792611,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-12,272897585,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-13,274108225,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-14,275086123,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-15,276264738,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-16,277412815,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-17,278344696,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-18,279048934,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-19,280200333,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-20,281367399,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-21,282315844,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-22,283309395,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-23,284567059,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-24,285503908,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-25,286296996,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-26,287437208,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-27,288553365,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-28,289484576,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-29,290632516,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-09-30,291781719,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
