Country,Date,Cumulative total,Positive rate,Units,Source URL,Source label,Notes
Trinidad and Tobago,2021-10-05,356478,0.23,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-10-06,357432,0.234,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-10-07,358485,0.237,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-10-08,359405,0.225,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-10-09,360283,0.231,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-10-10,361239,0.235,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-10-11,369782,0.103,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-10-12,370420,0.1,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-10-13,371088,0.103,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-10-14,371778,0.099,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-10-15,373044,0.105,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-10-16,373742,0.105,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-10-17,374677,0.103,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-10-18,375227,0.261,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-10-19,375969,0.253,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-10-20,376933,0.241,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-10-21,378161,0.233,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-10-22,379251,0.244,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-10-23,380282,0.237,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-10-24,380917,0.251,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-10-25,381372,0.249,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-10-26,382242,0.256,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-10-27,391043,0.109,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-10-28,392187,0.119,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-10-29,393175,0.117,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-10-30,394203,0.121,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-10-31,395133,0.116,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-11-01,395533,0.114,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-11-02,401791,0.087,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-11-03,403167,0.161,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-11-04,404003,0.16,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-11-05,404365,0.156,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-11-06,405503,0.164,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-11-07,406263,0.177,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-11-08,407158,0.193,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-11-09,407786,0.375,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-11-10,409241,0.39,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-11-11,410396,0.398,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-11-12,411606,0.406,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-11-13,412626,0.414,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-11-14,413488,0.41,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-11-15,423692,0.182,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-11-16,424627,0.185,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-11-17,425989,0.202,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-11-18,427114,0.204,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-11-19,428214,0.203,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-11-20,429114,0.216,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-11-21,430102,0.218,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-11-22,430812,0.509,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-11-23,438193,0.287,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-11-24,439397,0.283,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-11-25,440469,0.291,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-11-26,441571,0.308,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-11-27,442819,0.306,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-11-28,443512,0.317,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-11-29,444476,0.315,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-11-30,445676,0.586,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-12-01,446771,0.591,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-12-02,448053,0.592,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-12-03,455530,0.34,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-12-04,455699,0.377,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-12-05,457734,0.351,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-12-06,458869,0.371,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-12-07,459629,0.376,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-12-08,467729,0.261,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-12-09,468895,0.267,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-12-10,470218,0.373,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-12-11,471520,0.349,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-12-12,472414,0.373,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-12-13,473172,0.359,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-12-14,481119,0.245,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-12-15,482101,0.354,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-12-16,482951,0.341,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-12-17,484050,0.333,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-12-18,485659,0.336,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-12-19,486415,0.344,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-12-20,487240,0.341,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-12-21,488278,0.662,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-12-22,488616,0.689,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-12-23,498173,0.319,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-12-24,499573,0.329,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-12-25,500624,0.305,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-12-26,501389,0.294,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-12-27,501656,0.287,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-12-28,502121,0.272,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-12-29,502726,0.268,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-12-30,503400,0.639,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-12-31,511257,0.253,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-01-01,511818,0.253,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-01-02,512168,0.263,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-01-03,512730,0.27,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-01-04,513554,0.286,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-01-05,520520,0.19,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-01-06,522100,0.202,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-01-07,523225,0.349,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-01-08,523967,0.358,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-01-09,524833,0.339,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-01-10,525388,0.344,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-01-11,526349,0.333,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-01-12,528124,0.56,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-01-13,538944,0.227,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-01-14,540494,0.215,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-01-15,541809,0.226,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-01-16,542619,0.227,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-01-17,543199,0.226,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-01-18,551529,0.164,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-01-19,552789,0.181,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-01-20,554430,0.328,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-01-21,555780,0.359,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-01-22,556920,0.356,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-01-23,558052,0.351,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-01-24,558707,0.35,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-01-25,559489,0.676,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-01-26,560542,0.664,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-01-27,561692,0.673,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-01-28,563168,0.595,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-01-29,564406,0.637,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-01-30,565381,0.651,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-01-31,565843,0.665,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-02-01,581764,0.207,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-02-02,582512,0.209,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-02-03,583727,0.201,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-02-04,584990,0.194,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-02-05,585393,0.192,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-02-06,587130,0.188,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-02-07,588255,0.192,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-02-08,589111,0.647,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-02-09,590637,0.596,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-02-10,591666,0.623,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-02-11,593011,0.664,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-02-12,594128,0.6,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-02-13,594948,0.654,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-02-14,596000,0.652,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-02-15,610097,0.215,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-02-17,610993,0.204,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-02-18,612903,0.175,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-02-19,614026,0.159,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-02-20,614987,0.166,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-02-21,615755,0.161,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-02-22,616543,0.499,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-02-23,623163,0.29,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-02-24,624488,0.279,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-02-25,625728,0.295,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-02-26,626611,0.3,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-02-27,627706,0.29,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-02-28,628553,0.288,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-03-01,634632,0.202,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-03-02,635204,0.289,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-03-03,635761,0.276,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-03-04,636623,0.259,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-03-05,637557,0.277,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-03-06,638727,0.272,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-03-07,639149,0.261,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-03-08,640323,0.495,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-03-09,646208,0.244,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-03-10,647371,0.246,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-03-11,648591,0.256,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-03-12,649354,0.233,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-03-13,650097,0.223,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-03-14,650827,0.224,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-03-15,651489,0.218,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-03-16,656378,0.237,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-03-17,657641,0.237,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-03-18,658282,0.213,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-03-19,659418,0.216,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-03-20,660159,0.215,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-03-21,660907,0.216,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-03-22,661720,0.214,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-03-23,665489,0.227,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-03-24,666494,0.22,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-03-25,667346,0.233,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-03-26,668187,0.225,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-03-27,668817,0.233,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-03-28,669302,0.229,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-03-29,670141,0.228,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-03-30,673601,0.235,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-03-31,673866,0.222,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-04-01,674626,0.22,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-04-03,675674,0.21,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-04-04,676412,0.202,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-04-05,677615,0.216,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-04-06,680114,0.252,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-04-07,680567,0.259,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-04-08,681316,0.271,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-04-10,682170,0.28,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-04-11,682714,0.28,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-04-13,686393,0.233,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-04-18,686844,0.474,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-04-19,690185,0.275,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-04-20,692757,0.277,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-04-21,693892,0.292,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-04-22,695006,0.302,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-04-23,696148,0.312,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-04-24,696573,0.324,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-04-25,697725,0.239,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-04-26,698981,0.351,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-04-27,702227,0.34,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-04-28,703591,0.358,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-04-29,704554,0.373,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-04-30,705426,0.378,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-05-02,706736,0.371,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-05-03,708941,0.339,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-05-04,712717,0.323,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-05-05,713691,0.298,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-05-06,714919,0.292,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-05-07,716572,0.302,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-05-08,717314,0.308,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-05-09,717879,0.334,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-05-10,718984,0.339,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2022-05-11,722629,0.346,people tested,https://www.covid19.gov.tt/,Ministry of Health,
