Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Paraguay,2020-09-30,277492,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-10-01,280909,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-10-02,283537,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-10-03,286262,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-10-04,288502,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-10-05,290507,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-10-06,293374,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-10-07,296536,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-10-08,299557,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-10-09,302657,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-10-10,305552,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-10-11,308443,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-10-12,311326,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-10-13,314053,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-10-14,317084,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-10-15,320006,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-10-16,322978,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-10-17,325909,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-10-18,328600,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-10-19,330854,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-10-20,333885,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-10-21,336639,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-10-22,339477,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-10-23,342331,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-10-24,345336,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-10-25,347863,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-10-26,350289,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-10-27,352711,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-10-28,355553,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-10-29,358694,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-10-30,361696,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-10-31,364557,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-11-01,367224,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-11-02,368759,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-11-03,371762,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-11-04,374486,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-11-05,377309,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-11-06,380237,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-11-07,382872,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-11-08,385453,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-11-09,387941,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-11-10,390180,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-11-11,392876,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-11-12,395518,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-11-13,398428,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-11-14,401017,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-11-15,402564,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-11-16,405816,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-11-17,408717,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-11-18,411727,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-11-19,414988,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-11-20,417510,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-11-21,420258,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-11-22,423142,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-11-23,425902,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-11-24,428912,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-11-25,432048,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-11-26,435667,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-11-27,439175,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-11-28,442832,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-11-29,445986,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-11-30,449057,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-12-01,452851,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-12-02,456916,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-12-03,461111,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-12-04,465266,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-12-05,469346,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-12-06,473438,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-12-07,477350,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-12-08,481180,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-12-09,485100,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-12-10,489070,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-12-11,493080,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-12-12,496890,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-12-13,500744,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-12-14,504284,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-12-15,507794,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-12-16,511518,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-12-17,515145,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-12-18,519025,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-12-19,522786,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-12-20,526030,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-12-21,529713,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-12-22,533281,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-12-23,536830,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-12-24,540457,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-12-25,544368,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-12-26,546113,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-12-27,548263,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-12-28,551190,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-12-29,554487,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-12-30,557115,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2020-12-31,560389,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-01-01,563496,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-01-02,564536,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-01-03,565803,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-01-04,568371,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-01-05,571215,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-01-06,574226,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-01-07,577229,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-01-08,580486,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-01-09,583633,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-01-10,586641,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-01-11,589122,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-01-12,592028,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-01-13,595147,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-01-14,598304,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-01-15,601411,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-01-16,604813,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-01-17,607933,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-01-18,611068,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-01-19,614307,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-01-20,617756,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-01-21,620988,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-01-22,624400,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-01-23,627544,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-01-24,630431,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-01-25,633148,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-01-26,636309,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-01-27,639724,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-01-28,642837,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-01-29,646112,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-01-30,649353,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-01-31,652585,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-02-01,655988,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-02-02,659416,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-02-03,662774,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-02-04,666265,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-02-05,669834,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-02-06,673381,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-02-07,676388,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-02-08,679391,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-02-09,682930,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-02-10,686479,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-02-11,690273,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-02-12,693803,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-02-13,697289,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-02-14,700763,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-02-15,704206,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-02-16,707825,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-02-17,711598,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-02-18,715394,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-02-19,719097,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-02-20,722710,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-02-21,726464,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-02-22,730141,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-02-23,733880,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-02-24,737189,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-02-25,740683,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-02-26,744256,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-02-27,747788,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-02-28,751580,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-03-01,755315,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-03-02,758778,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-03-03,762329,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-03-04,765860,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-03-05,769674,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-03-06,773499,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-03-07,777612,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-03-08,781914,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-03-09,786623,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-03-10,791260,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-03-11,796343,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-03-12,801372,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-03-13,806333,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-03-14,811175,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-03-15,816272,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-03-16,821390,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-03-17,826577,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-03-18,832387,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-03-19,838422,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-03-20,844443,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-03-21,850448,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-03-22,856518,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-03-23,862546,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-03-24,868920,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-03-25,875024,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-03-26,881133,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-03-27,887540,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-03-28,894017,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-03-29,900108,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-03-30,906569,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-03-31,912738,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-04-01,918749,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-04-02,924560,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-04-03,930339,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-04-04,935347,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-04-05,940486,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-04-06,945488,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-04-07,951204,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-04-08,957015,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-04-09,962973,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-04-10,969030,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-04-11,975173,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-04-12,981667,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-04-13,988030,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-04-14,994694,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-04-15,1001144,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-04-16,1007638,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-04-17,1013975,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-04-18,1020099,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-04-19,1026611,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-04-20,1033121,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-04-21,1039543,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-04-22,1045964,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
