Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Maldives,2020-11-09,1342,samples tested,https://twitter.com/HPA_MV/status/1325845589200953346,Maldives Health Protection Agency,
Maldives,2020-11-10,1492,samples tested,https://twitter.com/HPA_MV/status/1326207796539518976,Maldives Health Protection Agency,
Maldives,2020-11-11,1176,samples tested,https://twitter.com/HPA_MV/status/1326570185785020424,Maldives Health Protection Agency,
Maldives,2020-11-12,1444,samples tested,https://twitter.com/HPA_MV/status/1326936306388267008,Maldives Health Protection Agency,
Maldives,2020-11-13,1256,samples tested,https://twitter.com/HPA_MV/status/1327295120186683396,Maldives Health Protection Agency,
Maldives,2020-11-14,1215,samples tested,https://twitter.com/HPA_MV/status/1327657303772983296,Maldives Health Protection Agency,
Maldives,2020-11-15,1477,samples tested,https://twitter.com/HPA_MV/status/1328020875736707074,Maldives Health Protection Agency,
Maldives,2020-11-16,1828,samples tested,https://twitter.com/HPA_MV/status/1328383461669949445,Maldives Health Protection Agency,
Maldives,2020-11-17,1075,samples tested,https://twitter.com/HPA_MV/status/1328744667677122560,Maldives Health Protection Agency,
Maldives,2020-11-18,1360,samples tested,https://twitter.com/HPA_MV/status/1329107673267232770,Maldives Health Protection Agency,
Maldives,2020-11-19,1530,samples tested,https://twitter.com/HPA_MV/status/1329486601504768001,Maldives Health Protection Agency,
Maldives,2020-11-20,1678,samples tested,https://twitter.com/HPA_MV/status/1329831574796382209,Maldives Health Protection Agency,
Maldives,2020-11-21,1561,samples tested,https://twitter.com/HPA_MV/status/1330194521351663617,Maldives Health Protection Agency,
Maldives,2020-11-22,1763,samples tested,https://twitter.com/HPA_MV/status/1330558432458502146,Maldives Health Protection Agency,
Maldives,2020-11-23,1717,samples tested,https://twitter.com/HPA_MV/status/1330917269896093698,Maldives Health Protection Agency,
Maldives,2020-11-24,1851,samples tested,https://twitter.com/HPA_MV/status/1331281919334510592,Maldives Health Protection Agency,
Maldives,2020-11-25,1516,samples tested,https://twitter.com/HPA_MV/status/1331645191707529216,Maldives Health Protection Agency,
Maldives,2020-11-26,1728,samples tested,https://twitter.com/HPA_MV/status/1332007488397434882,Maldives Health Protection Agency,
Maldives,2020-11-27,1538,samples tested,https://twitter.com/HPA_MV/status/1332368448643592193,Maldives Health Protection Agency,
Maldives,2020-11-28,1816,samples tested,https://twitter.com/HPA_MV/status/1332730681160593410,Maldives Health Protection Agency,
Maldives,2020-11-29,1829,samples tested,https://twitter.com/HPA_MV/status/1333094804478193666,Maldives Health Protection Agency,
Maldives,2020-11-30,1499,samples tested,https://twitter.com/HPA_MV/status/1333455236028043266,Maldives Health Protection Agency,
Maldives,2020-12-01,1718,samples tested,https://twitter.com/HPA_MV/status/1333817881335910400,Maldives Health Protection Agency,
Maldives,2020-12-02,1862,samples tested,https://twitter.com/HPA_MV/status/1334180258061426690,Maldives Health Protection Agency,
Maldives,2020-12-03,1801,samples tested,https://twitter.com/HPA_MV/status/1334542530139009027,Maldives Health Protection Agency,
Maldives,2020-12-04,1753,samples tested,https://twitter.com/HPA_MV/status/1334905159848169472,Maldives Health Protection Agency,
Maldives,2020-12-05,2012,samples tested,https://twitter.com/HPA_MV/status/1335267330729893888,Maldives Health Protection Agency,
Maldives,2020-12-06,2302,samples tested,https://twitter.com/HPA_MV/status/1335993838666539009,Maldives Health Protection Agency,
Maldives,2020-12-07,1731,samples tested,https://twitter.com/HPA_MV/status/1335993838666539009,Maldives Health Protection Agency,
Maldives,2020-12-08,1748,samples tested,https://twitter.com/HPA_MV/status/1336354738686865409,Maldives Health Protection Agency,
Maldives,2020-12-09,1728,samples tested,https://twitter.com/HPA_MV/status/1336716783697457160,Maldives Health Protection Agency,
Maldives,2020-12-10,2058,samples tested,https://twitter.com/HPA_MV/status/1337079867817549824,Maldives Health Protection Agency,
Maldives,2020-12-11,2358,samples tested,https://twitter.com/HPA_MV/status/1337442002007420931,Maldives Health Protection Agency,
Maldives,2020-12-12,1966,samples tested,https://twitter.com/HPA_MV/status/1337804215134150658,Maldives Health Protection Agency,
Maldives,2020-12-13,2035,samples tested,https://twitter.com/HPA_MV/status/1338170479773937670,Maldives Health Protection Agency,
Maldives,2020-12-14,1854,samples tested,https://twitter.com/HPA_MV/status/1338529030308499458,Maldives Health Protection Agency,
Maldives,2020-12-15,2754,samples tested,https://twitter.com/HPA_MV/status/1338891415145885696,Maldives Health Protection Agency,
Maldives,2020-12-16,2297,samples tested,https://twitter.com/HPA_MV/status/1339259562088689665,Maldives Health Protection Agency,
Maldives,2020-12-17,3171,samples tested,https://twitter.com/HPA_MV/status/1339616330706784259,Maldives Health Protection Agency,
Maldives,2020-12-18,2870,samples tested,https://twitter.com/HPA_MV/status/1339978555355262978,Maldives Health Protection Agency,
Maldives,2020-12-19,3768,samples tested,https://twitter.com/HPA_MV/status/1340340980000694276,Maldives Health Protection Agency,
Maldives,2020-12-20,3149,samples tested,https://twitter.com/HPA_MV/status/1340705479228600320,Maldives Health Protection Agency,
Maldives,2020-12-21,2613,samples tested,https://twitter.com/HPA_MV/status/1341065884228530178,Maldives Health Protection Agency,
Maldives,2020-12-22,2404,samples tested,https://twitter.com/HPA_MV/status/1341428142456639495,Maldives Health Protection Agency,
Maldives,2020-12-23,2455,samples tested,https://twitter.com/HPA_MV/status/1341790540917055489,Maldives Health Protection Agency,
Maldives,2020-12-24,2562,samples tested,https://twitter.com/HPA_MV/status/1342156224914141186,Maldives Health Protection Agency,
Maldives,2020-12-25,2183,samples tested,https://twitter.com/HPA_MV/status/1342515759432536064,Maldives Health Protection Agency,
Maldives,2020-12-26,2122,samples tested,https://twitter.com/HPA_MV/status/1342877762386849797,Maldives Health Protection Agency,
Maldives,2020-12-27,2746,samples tested,https://twitter.com/HPA_MV/status/1343243344479215618,Maldives Health Protection Agency,
Maldives,2020-12-28,2340,samples tested,https://twitter.com/HPA_MV/status/1343602851654889476,Maldives Health Protection Agency,
Maldives,2020-12-29,2644,samples tested,https://twitter.com/HPA_MV/status/1343964844056260611,Maldives Health Protection Agency,
Maldives,2020-12-30,2974,samples tested,https://twitter.com/HPA_MV/status/1344328742173200384,Maldives Health Protection Agency,
Maldives,2020-12-31,2455,samples tested,https://twitter.com/HPA_MV/status/1344689711554699265,Maldives Health Protection Agency,
Maldives,2021-01-01,2085,samples tested,https://twitter.com/HPA_MV/status/1345052057133342720,Maldives Health Protection Agency,
Maldives,2021-01-02,2105,samples tested,https://twitter.com/HPA_MV/status/1345414360722714624,Maldives Health Protection Agency,
Maldives,2021-01-03,1734,samples tested,https://twitter.com/HPA_MV/status/1345776933628485637,Maldives Health Protection Agency,
Maldives,2021-01-04,2901,samples tested,https://twitter.com/HPA_MV/status/1346139238488809472,Maldives Health Protection Agency,
Maldives,2021-01-05,3088,samples tested,https://twitter.com/HPA_MV/status/1346501661704024064,Maldives Health Protection Agency,
Maldives,2021-01-06,2444,samples tested,https://twitter.com/HPA_MV/status/1346864164275367938,Maldives Health Protection Agency,
Maldives,2021-01-07,2715,samples tested,https://twitter.com/HPA_MV/status/1347235480488849409,Maldives Health Protection Agency,
Maldives,2021-01-08,2568,samples tested,https://twitter.com/HPA_MV/status/1347589212183388161,Maldives Health Protection Agency,
Maldives,2021-01-09,2422,samples tested,https://twitter.com/HPA_MV/status/1347951749559160832,Maldives Health Protection Agency,
Maldives,2021-01-10,3558,samples tested,https://twitter.com/HPA_MV/status/1348675860627419136,Maldives Health Protection Agency,
Maldives,2021-01-11,3129,samples tested,https://twitter.com/HPA_MV/status/1348675860627419136,Maldives Health Protection Agency,
Maldives,2021-01-12,2768,samples tested,https://twitter.com/HPA_MV/status/1349038708603940865,Maldives Health Protection Agency,
Maldives,2021-01-13,3318,samples tested,https://twitter.com/HPA_MV/status/1349400743799873539,Maldives Health Protection Agency,
Maldives,2021-01-14,3314,samples tested,https://twitter.com/HPA_MV/status/1349768236116664320,Maldives Health Protection Agency,
Maldives,2021-01-15,3188,samples tested,https://twitter.com/HPA_MV/status/1350125432407027712,Maldives Health Protection Agency,
Maldives,2021-01-16,3331,samples tested,https://twitter.com/HPA_MV/status/1350675142297464834,Maldives Health Protection Agency,
Maldives,2021-01-17,3003,samples tested,https://twitter.com/HPA_MV/status/1350854536756342785,Maldives Health Protection Agency,
Maldives,2021-01-18,3330,samples tested,https://twitter.com/HPA_MV/status/1351212571798470658,Maldives Health Protection Agency,
Maldives,2021-01-19,3168,samples tested,https://twitter.com/HPA_MV/status/1351574959865409540,Maldives Health Protection Agency,
Maldives,2021-01-20,3428,samples tested,https://twitter.com/HPA_MV/status/1351944258404671488,Maldives Health Protection Agency,
Maldives,2021-01-21,2541,samples tested,https://twitter.com/HPA_MV/status/1352299814596333568,Maldives Health Protection Agency,
Maldives,2021-01-22,2882,samples tested,https://twitter.com/HPA_MV/status/1352662302521225221,Maldives Health Protection Agency,
Maldives,2021-01-23,2748,samples tested,https://twitter.com/HPA_MV/status/1353024549311414272,Maldives Health Protection Agency,
Maldives,2021-01-24,3256,samples tested,https://twitter.com/HPA_MV/status/1353392177041338374,Maldives Health Protection Agency,
Maldives,2021-01-25,4742,samples tested,https://twitter.com/HPA_MV/status/1353748228554936320,Maldives Health Protection Agency,
Maldives,2021-01-26,3338,samples tested,https://twitter.com/HPA_MV/status/1354111774291845125,Maldives Health Protection Agency,
Maldives,2021-01-27,3677,samples tested,https://twitter.com/HPA_MV/status/1354479770327633920,Maldives Health Protection Agency,
Maldives,2021-01-28,3292,samples tested,https://twitter.com/HPA_MV/status/1354847733044146189,Maldives Health Protection Agency,
Maldives,2021-01-29,2902,samples tested,https://twitter.com/HPA_MV/status/1355198992838250498,Maldives Health Protection Agency,
Maldives,2021-01-30,3535,samples tested,https://twitter.com/HPA_MV/status/1355561386814877715,Maldives Health Protection Agency,
Maldives,2021-01-31,2600,samples tested,https://twitter.com/HPA_MV/status/1355930307619381252,Maldives Health Protection Agency,
Maldives,2021-02-01,4126,samples tested,https://twitter.com/HPA_MV/status/1356286148780429312,Maldives Health Protection Agency,
Maldives,2021-02-02,3471,samples tested,https://twitter.com/HPA_MV/status/1356648822341046273,Maldives Health Protection Agency,
Maldives,2021-02-03,3197,samples tested,https://twitter.com/HPA_MV/status/1357010769305604098,Maldives Health Protection Agency,
Maldives,2021-02-04,3886,samples tested,https://twitter.com/HPA_MV/status/1357374048104292355,Maldives Health Protection Agency,
Maldives,2021-02-05,2982,samples tested,https://twitter.com/HPA_MV/status/1357735417123115016,Maldives Health Protection Agency,
Maldives,2021-02-06,3220,samples tested,https://twitter.com/HPA_MV/status/1358097938669535235,Maldives Health Protection Agency,
Maldives,2021-02-07,3151,samples tested,https://twitter.com/HPA_MV/status/1358463170633998341,Maldives Health Protection Agency,
Maldives,2021-02-08,3944,samples tested,https://twitter.com/HPA_MV/status/1358823183474970625,Maldives Health Protection Agency,
Maldives,2021-02-09,4716,samples tested,https://twitter.com/HPA_MV/status/1359185139159416833,Maldives Health Protection Agency,
Maldives,2021-02-10,3703,samples tested,https://twitter.com/HPA_MV/status/1359547419994820608,Maldives Health Protection Agency,
Maldives,2021-02-11,4765,samples tested,https://twitter.com/HPA_MV/status/1359909859844640770,Maldives Health Protection Agency,
Maldives,2021-02-12,2751,samples tested,https://twitter.com/HPA_MV/status/1360282248243675136,Maldives Health Protection Agency,
Maldives,2021-02-13,4006,samples tested,https://twitter.com/HPA_MV/status/1360636336940724227,Maldives Health Protection Agency,
Maldives,2021-02-14,3497,samples tested,https://twitter.com/HPA_MV/status/1360999191317782536,Maldives Health Protection Agency,
Maldives,2021-02-15,4889,samples tested,https://twitter.com/HPA_MV/status/1361362240662831105,Maldives Health Protection Agency,
Maldives,2021-02-16,5045,samples tested,https://twitter.com/HPA_MV/status/1361722080404905984,Maldives Health Protection Agency,
Maldives,2021-02-17,4589,samples tested,https://twitter.com/HPA_MV/status/1362086084663013379,Maldives Health Protection Agency,
Maldives,2021-02-18,3963,samples tested,https://twitter.com/HPA_MV/status/1362448677554520064,Maldives Health Protection Agency,
Maldives,2021-02-19,4245,samples tested,https://twitter.com/HPA_MV/status/1362809158488236034,Maldives Health Protection Agency,
Maldives,2021-02-20,3883,samples tested,https://twitter.com/HPA_MV/status/1363176486140796930,Maldives Health Protection Agency,
Maldives,2021-02-21,4353,samples tested,https://twitter.com/HPA_MV/status/1363537428057890819,Maldives Health Protection Agency,
Maldives,2021-02-22,5000,samples tested,https://twitter.com/HPA_MV/status/1363897807493615623,Maldives Health Protection Agency,
Maldives,2021-02-23,4388,samples tested,https://twitter.com/HPA_MV/status/1364260377211662336,Maldives Health Protection Agency,
Maldives,2021-02-24,4237,samples tested,https://twitter.com/HPA_MV/status/1364621516663578634,Maldives Health Protection Agency,
Maldives,2021-02-25,3993,samples tested,https://twitter.com/HPA_MV/status/1364987276086960129,Maldives Health Protection Agency,
Maldives,2021-02-26,4742,samples tested,https://twitter.com/HPA_MV/status/1365346295184035844,Maldives Health Protection Agency,
Maldives,2021-02-27,3952,samples tested,https://twitter.com/HPA_MV/status/1365708461342941190,Maldives Health Protection Agency,
Maldives,2021-02-28,5142,samples tested,https://twitter.com/HPA_MV/status/1366073137381670914,Maldives Health Protection Agency,
Maldives,2021-03-01,4247,samples tested,https://twitter.com/HPA_MV/status/1366433410378575873,Maldives Health Protection Agency,
Maldives,2021-03-02,4970,samples tested,https://twitter.com/HPA_MV/status/1366797909644218371,Maldives Health Protection Agency,
Maldives,2021-03-03,4262,samples tested,https://twitter.com/HPA_MV/status/1367157737415704580,Maldives Health Protection Agency,
Maldives,2021-03-04,4089,samples tested,https://twitter.com/HPA_MV/status/1367524252652552207,Maldives Health Protection Agency,
Maldives,2021-03-05,2964,samples tested,https://twitter.com/HPA_MV/status/1367882865959186433,Maldives Health Protection Agency,
Maldives,2021-03-06,4318,samples tested,https://twitter.com/HPA_MV/status/1368244791692103682,Maldives Health Protection Agency,
Maldives,2021-03-07,3691,samples tested,https://twitter.com/HPA_MV/status/1368610287918669825,Maldives Health Protection Agency,
Maldives,2021-03-08,3644,samples tested,https://twitter.com/HPA_MV/status/1368969651053592577,Maldives Health Protection Agency,
Maldives,2021-03-09,3877,samples tested,https://twitter.com/HPA_MV/status/1369336123462402053,Maldives Health Protection Agency,
Maldives,2021-03-10,2803,samples tested,https://twitter.com/HPA_MV/status/1369694446107901955,Maldives Health Protection Agency,
Maldives,2021-03-11,3059,samples tested,https://twitter.com/HPA_MV/status/1370057140593905665,Maldives Health Protection Agency,
Maldives,2021-03-12,3462,samples tested,https://twitter.com/HPA_MV/status/1370419216239693824,Maldives Health Protection Agency,
Maldives,2021-03-13,4626,samples tested,https://twitter.com/HPA_MV/status/1370781707264258050,Maldives Health Protection Agency,
Maldives,2021-03-14,3071,samples tested,https://twitter.com/HPA_MV/status/1371152249880260610,Maldives Health Protection Agency,
Maldives,2021-03-15,4561,samples tested,https://twitter.com/HPA_MV/status/1371506446102323204,Maldives Health Protection Agency,
Maldives,2021-03-16,4553,samples tested,https://twitter.com/HPA_MV/status/1371868852053811201,Maldives Health Protection Agency,
Maldives,2021-03-17,3777,samples tested,https://twitter.com/HPA_MV/status/1372231210395664392,Maldives Health Protection Agency,
Maldives,2021-03-18,4688,samples tested,https://twitter.com/HPA_MV/status/1372598975363231751,Maldives Health Protection Agency,
Maldives,2021-03-19,4460,samples tested,https://twitter.com/HPA_MV/status/1372955993924120580,Maldives Health Protection Agency,
Maldives,2021-03-20,4886,samples tested,https://twitter.com/HPA_MV/status/1373318399875502080,Maldives Health Protection Agency,
Maldives,2021-03-21,4397,samples tested,https://twitter.com/HPA_MV/status/1373683621312274432,Maldives Health Protection Agency,
Maldives,2021-03-22,3957,samples tested,https://twitter.com/HPA_MV/status/1374043520416292868,Maldives Health Protection Agency,
Maldives,2021-03-23,4336,samples tested,https://twitter.com/HPA_MV/status/1374405810378338305,Maldives Health Protection Agency,
Maldives,2021-03-24,6659,samples tested,https://twitter.com/HPA_MV/status/1374767820215570435,Maldives Health Protection Agency,
Maldives,2021-03-25,4318,samples tested,https://twitter.com/HPA_MV/status/1375130582397632516,Maldives Health Protection Agency,
Maldives,2021-03-26,2948,samples tested,https://twitter.com/HPA_MV/status/1375492624811925505,Maldives Health Protection Agency,
Maldives,2021-03-27,4283,samples tested,https://twitter.com/HPA_MV/status/1375855309562900486,Maldives Health Protection Agency,
Maldives,2021-03-28,3728,samples tested,https://twitter.com/HPA_MV/status/1376220571294257156,Maldives Health Protection Agency,
Maldives,2021-03-29,3472,samples tested,https://twitter.com/HPA_MV/status/1376579936614445057,Maldives Health Protection Agency,
Maldives,2021-03-30,3493,samples tested,https://twitter.com/HPA_MV/status/1376942307467948036,Maldives Health Protection Agency,
Maldives,2021-03-31,3850,samples tested,https://twitter.com/HPA_MV/status/1377304699968266247,Maldives Health Protection Agency,
Maldives,2021-04-01,3625,samples tested,https://twitter.com/HPA_MV/status/1377667028752855040,Maldives Health Protection Agency,
Maldives,2021-04-02,3044,samples tested,https://twitter.com/HPA_MV/status/1378029408116613121,Maldives Health Protection Agency,
Maldives,2021-04-03,3063,samples tested,https://twitter.com/HPA_MV/status/1378391902567817218,Maldives Health Protection Agency,
Maldives,2021-04-04,3049,samples tested,https://twitter.com/HPA_MV/status/1378758918181060611,Maldives Health Protection Agency,
Maldives,2021-04-05,3237,samples tested,https://twitter.com/HPA_MV/status/1379116520609959940,Maldives Health Protection Agency,
Maldives,2021-04-06,4892,samples tested,https://twitter.com/HPA_MV/status/1379478919259168782,Maldives Health Protection Agency,
Maldives,2021-04-07,4034,samples tested,https://twitter.com/HPA_MV/status/1379841382135726081,Maldives Health Protection Agency,
Maldives,2021-04-08,3062,samples tested,https://twitter.com/HPA_MV/status/1380209281077702657,Maldives Health Protection Agency,
Maldives,2021-04-09,3084,samples tested,https://twitter.com/HPA_MV/status/1380566154096209924,Maldives Health Protection Agency,
Maldives,2021-04-10,3019,samples tested,https://twitter.com/HPA_MV/status/1380928460374167554,Maldives Health Protection Agency,
Maldives,2021-04-11,2990,samples tested,https://twitter.com/HPA_MV/status/1381290947288305664,Maldives Health Protection Agency,
Maldives,2021-04-12,2216,samples tested,https://twitter.com/HPA_MV/status/1381653296000102402,Maldives Health Protection Agency,
Maldives,2021-04-13,2702,samples tested,https://twitter.com/HPA_MV/status/1382016899517542402,Maldives Health Protection Agency,
Maldives,2021-04-14,2413,samples tested,https://twitter.com/HPA_MV/status/1382378006509850625,Maldives Health Protection Agency,
Maldives,2021-04-15,2621,samples tested,https://twitter.com/HPA_MV/status/1382740405813272576,Maldives Health Protection Agency,
Maldives,2021-04-16,2584,samples tested,https://twitter.com/HPA_MV/status/1383102749559050242,Maldives Health Protection Agency,
Maldives,2021-04-17,2585,samples tested,https://twitter.com/HPA_MV/status/1383469060390748168,Maldives Health Protection Agency,
Maldives,2021-04-18,2678,samples tested,https://twitter.com/HPA_MV/status/1383830649820176387,Maldives Health Protection Agency,
Maldives,2021-04-19,3122,samples tested,https://twitter.com/HPA_MV/status/1384190302286585857,Maldives Health Protection Agency,
Maldives,2021-04-20,2784,samples tested,https://twitter.com/HPA_MV/status/1384554429081284609,Maldives Health Protection Agency,
Maldives,2021-04-21,3286,samples tested,https://twitter.com/HPA_MV/status/1384914685779189761,Maldives Health Protection Agency,
Maldives,2021-04-22,3000,samples tested,https://twitter.com/HPA_MV/status/1385279342133927939,Maldives Health Protection Agency,
Maldives,2021-04-23,3094,samples tested,https://twitter.com/HPA_MV/status/1385644130802409472,Maldives Health Protection Agency,
Maldives,2021-04-24,3375,samples tested,https://twitter.com/HPA_MV/status/1386004843878182916,Maldives Health Protection Agency,
Maldives,2021-04-25,3549,samples tested,https://twitter.com/HPA_MV/status/1386364292417527809,Maldives Health Protection Agency,
Maldives,2021-04-26,3252,samples tested,https://twitter.com/HPA_MV/status/1386732596554387459,Maldives Health Protection Agency,
Maldives,2021-04-27,3289,samples tested,https://twitter.com/HPA_MV/status/1387098408456843265,Maldives Health Protection Agency,
Maldives,2021-04-28,4396,samples tested,https://twitter.com/HPA_MV/status/1387460038340472839,Maldives Health Protection Agency,
Maldives,2021-04-29,2556,samples tested,https://twitter.com/HPA_MV/status/1387820576706764801,Maldives Health Protection Agency,
Maldives,2021-04-30,3305,samples tested,https://twitter.com/HPA_MV/status/1388183511945801728,Maldives Health Protection Agency,
Maldives,2021-05-01,3854,samples tested,https://twitter.com/HPA_MV/status/1388546779440836610,Maldives Health Protection Agency,
Maldives,2021-05-02,3523,samples tested,https://twitter.com/HPA_MV/status/1388918436659560450,Maldives Health Protection Agency,
Maldives,2021-05-03,4255,samples tested,https://twitter.com/HPA_MV/status/1389274819305218048,Maldives Health Protection Agency,
Maldives,2021-05-04,4552,samples tested,https://twitter.com/HPA_MV/status/1389640618435960832,Maldives Health Protection Agency,
Maldives,2021-05-05,4787,samples tested,https://twitter.com/HPA_MV/status/1389995357438812162,Maldives Health Protection Agency,
Maldives,2021-05-06,3574,samples tested,https://twitter.com/HPA_MV/status/1390719596806606850,Maldives Health Protection Agency,
Maldives,2021-05-07,3153,samples tested,https://twitter.com/HPA_MV/status/1390719596806606850,Maldives Health Protection Agency,
Maldives,2021-05-08,4014,samples tested,https://twitter.com/HPA_MV/status/1391077964788355074,Maldives Health Protection Agency,
Maldives,2021-05-09,4507,samples tested,https://twitter.com/HPA_MV/status/1391448620805738498,Maldives Health Protection Agency,
Maldives,2021-05-10,5598,samples tested,https://twitter.com/HPA_MV/status/1391846415609917441,Maldives Health Protection Agency,
Maldives,2021-05-11,6208,samples tested,https://twitter.com/HPA_MV/status/1392166312567218178,Maldives Health Protection Agency,
Maldives,2021-05-12,5336,samples tested,https://twitter.com/HPA_MV/status/1392534305969037315,Maldives Health Protection Agency,
Maldives,2021-05-13,4500,samples tested,https://twitter.com/HPA_MV/status/1392898787056570369,Maldives Health Protection Agency,
Maldives,2021-05-14,5037,samples tested,https://twitter.com/HPA_MV/status/1393262343635628032,Maldives Health Protection Agency,
Maldives,2021-05-15,3159,samples tested,https://twitter.com/HPA_MV/status/1393617123625246723,Maldives Health Protection Agency,
Maldives,2021-05-16,2881,samples tested,https://twitter.com/HPA_MV/status/1393979437905977347,Maldives Health Protection Agency,
Maldives,2021-05-17,4480,samples tested,https://twitter.com/HPA_MV/status/1394340449779810305,Maldives Health Protection Agency,
Maldives,2021-05-18,3703,samples tested,https://twitter.com/HPA_MV/status/1394703562962132994,Maldives Health Protection Agency,
Maldives,2021-05-19,3771,samples tested,https://twitter.com/HPA_MV/status/1395067600732778502,Maldives Health Protection Agency,
Maldives,2021-05-20,7259,samples tested,https://twitter.com/HPA_MV/status/1395428596773126144,Maldives Health Protection Agency,
Maldives,2021-05-21,6320,samples tested,https://twitter.com/HPA_MV/status/1395788062429429767,Maldives Health Protection Agency,
Maldives,2021-05-22,6333,samples tested,https://twitter.com/HPA_MV/status/1396148864478978051,Maldives Health Protection Agency,
Maldives,2021-05-23,5834,samples tested,https://twitter.com/HPA_MV/status/1396511086950551555,Maldives Health Protection Agency,
Maldives,2021-05-24,5581,samples tested,https://twitter.com/HPA_MV/status/1396873776793489411,Maldives Health Protection Agency,
Maldives,2021-05-25,4030,samples tested,https://twitter.com/HPA_MV/status/1397246956821483521,Maldives Health Protection Agency,
Maldives,2021-05-26,5186,samples tested,https://twitter.com/HPA_MV/status/1397598419426844674,Maldives Health Protection Agency,
Maldives,2021-05-27,5167,samples tested,https://twitter.com/HPA_MV/status/1397960808722694144,Maldives Health Protection Agency,
Maldives,2021-05-28,4821,samples tested,https://twitter.com/HPA_MV/status/1398328227383312386,Maldives Health Protection Agency,
Maldives,2021-05-29,4832,samples tested,https://twitter.com/HPA_MV/status/1398685611364544513,Maldives Health Protection Agency,
Maldives,2021-05-30,4356,samples tested,https://twitter.com/HPA_MV/status/1399047970604027907,Maldives Health Protection Agency,
Maldives,2021-05-31,5310,samples tested,https://twitter.com/HPA_MV/status/1399410356481527811,Maldives Health Protection Agency,
Maldives,2021-06-01,5685,samples tested,https://twitter.com/HPA_MV/status/1399772763099783169,Maldives Health Protection Agency,
Maldives,2021-06-02,5181,samples tested,https://twitter.com/HPA_MV/status/1400143984677113859,Maldives Health Protection Agency,
Maldives,2021-06-03,3832,samples tested,https://twitter.com/HPA_MV/status/1400497588491538438,Maldives Health Protection Agency,
Maldives,2021-06-04,4056,samples tested,https://twitter.com/HPA_MV/status/1400859986662621187,Maldives Health Protection Agency,
Maldives,2021-06-05,5256,samples tested,https://twitter.com/HPA_MV/status/1401222473467658241,Maldives Health Protection Agency,
Maldives,2021-06-06,5082,samples tested,https://twitter.com/HPA_MV/status/1401587916724338690,Maldives Health Protection Agency,
Maldives,2021-06-07,5043,samples tested,https://twitter.com/HPA_MV/status/1401947268266086405,Maldives Health Protection Agency,
Maldives,2021-06-08,4263,samples tested,https://twitter.com/HPA_MV/status/1402309541434257409,Maldives Health Protection Agency,
Maldives,2021-06-09,5190,samples tested,https://twitter.com/HPA_MV/status/1402671862509830145,Maldives Health Protection Agency,
Maldives,2021-06-10,3819,samples tested,https://twitter.com/HPA_MV/status/1403034297674518528,Maldives Health Protection Agency,
Maldives,2021-06-11,4736,samples tested,https://twitter.com/HPA_MV/status/1403396631072935941,Maldives Health Protection Agency,
Maldives,2021-06-12,4788,samples tested,https://twitter.com/HPA_MV/status/1403759105337028614,Maldives Health Protection Agency,
Maldives,2021-06-13,3734,samples tested,https://twitter.com/HPA_MV/status/1404121420695699456,Maldives Health Protection Agency,
Maldives,2021-06-14,5262,samples tested,https://twitter.com/HPA_MV/status/1404483788097265665,Maldives Health Protection Agency,
Maldives,2021-06-15,4644,samples tested,https://twitter.com/HPA_MV/status/1404846314613985285,Maldives Health Protection Agency,
Maldives,2021-06-16,4418,samples tested,https://twitter.com/HPA_MV/status/1405208585445937154,Maldives Health Protection Agency,
Maldives,2021-06-17,4247,samples tested,https://twitter.com/HPA_MV/status/1405570907574132737,Maldives Health Protection Agency,
Maldives,2021-06-18,3520,samples tested,https://twitter.com/HPA_MV/status/1405933341220556803,Maldives Health Protection Agency,
Maldives,2021-06-19,3415,samples tested,https://twitter.com/HPA_MV/status/1406295749004980229,Maldives Health Protection Agency,
Maldives,2021-06-20,5613,samples tested,https://twitter.com/HPA_MV/status/1406658169183506442,Maldives Health Protection Agency,
Maldives,2021-06-21,5296,samples tested,https://twitter.com/HPA_MV/status/1407020561927073792,Maldives Health Protection Agency,
Maldives,2021-06-22,4548,samples tested,https://twitter.com/HPA_MV/status/1407383345655255044,Maldives Health Protection Agency,
Maldives,2021-06-23,4523,samples tested,https://twitter.com/HPA_MV/status/1407745277566455810,Maldives Health Protection Agency,
Maldives,2021-06-24,4959,samples tested,https://twitter.com/HPA_MV/status/1408107680397336585,Maldives Health Protection Agency,
Maldives,2021-06-25,5264,samples tested,https://twitter.com/HPA_MV/status/1408470091948118016,Maldives Health Protection Agency,
Maldives,2021-06-26,5763,samples tested,https://twitter.com/HPA_MV/status/1408832571052412929,Maldives Health Protection Agency,
Maldives,2021-06-27,5172,samples tested,https://twitter.com/HPA_MV/status/1409194843570524160,Maldives Health Protection Agency,
Maldives,2021-06-28,4972,samples tested,https://twitter.com/HPA_MV/status/1409557227346612225,Maldives Health Protection Agency,
Maldives,2021-06-29,5199,samples tested,https://twitter.com/HPA_MV/status/1409919977042235394,Maldives Health Protection Agency,
Maldives,2021-06-30,4923,samples tested,https://twitter.com/HPA_MV/status/1410282047025811459,Maldives Health Protection Agency,
Maldives,2021-07-01,5221,samples tested,https://twitter.com/HPA_MV/status/1410644237222252545,Maldives Health Protection Agency,
Maldives,2021-07-02,4355,samples tested,https://twitter.com/HPA_MV/status/1411006789017956353,Maldives Health Protection Agency,
