Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Morocco,2020-09-08,2115390,people tested,https://twitter.com/Ministere_Sante/status/1303378713107628036/photo/1,Morocco Ministry of Health,
Morocco,2020-09-09,2138164,people tested,https://twitter.com/Ministere_Sante/status/1303742016916946944,Morocco Ministry of Health,
Morocco,2020-09-10,2160798,people tested,https://twitter.com/Ministere_Sante/status/1304104984288677899/photo/1,Morocco Ministry of Health,
Morocco,2020-09-11,2184266,people tested,https://twitter.com/Ministere_Sante/status/1304465978852548609,Morocco Ministry of Health,
Morocco,2020-09-12,2207396,people tested,https://twitter.com/Ministere_Sante/status/1304828738207723520,Morocco Ministry of Health,
Morocco,2020-09-13,2230069,people tested,https://twitter.com/Ministere_Sante/status/1305191369175171074,Morocco Ministry of Health,
Morocco,2020-09-14,2251763,people tested,https://twitter.com/Ministere_Sante/status/1305553857481781250/photo/1,Morocco Ministry of Health,
Morocco,2020-09-15,2274042,people tested,https://twitter.com/Ministere_Sante/status/1305919285139734528/photo/1,Morocco Ministry of Health,
Morocco,2020-09-16,2295811,people tested,https://twitter.com/Ministere_Sante/status/1306278175211745280/photo/1,Morocco Ministry of Health,
Morocco,2020-09-18,2342307,people tested,https://twitter.com/Ministere_Sante/status/1307002731580751876/photo/1,Morocco Ministry of Health,
Morocco,2020-09-19,2366181,people tested,https://twitter.com/Ministere_Sante/status/1307365543943352321/photo/1,Morocco Ministry of Health,
Morocco,2020-09-20,2389115,people tested,https://twitter.com/Ministere_Sante/status/1307729363664764930/photo/1,Morocco Ministry of Health,
Morocco,2020-09-21,2410576,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_SARS-CoV-2.21.9.20.pdf,Morocco Ministry of Health,
Morocco,2020-09-22,2433869,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_SARS-CoV-2.22.9.20.pdf,Morocco Ministry of Health,
Morocco,2020-09-23,2457373,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_SARS-CoV-2.23.9.20.pdf,Morocco Ministry of Health,
Morocco,2020-09-24,2481151,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_SARS-CoV-2.24.9.20.pdf,Morocco Ministry of Health,
Morocco,2020-09-25,2505151,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_SARS-CoV-2.25.9.20.pdf,Morocco Ministry of Health,
Morocco,2020-09-26,2529397,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_SARS-CoV-2.26.9.20.pdf,Morocco Ministry of Health,
Morocco,2020-09-27,2553350,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_SARS-CoV-2.27.9.20.pdf,Morocco Ministry of Health,
Morocco,2020-09-28,2575657,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_SARS-CoV-2.28.9.20.pdf,Morocco Ministry of Health,
Morocco,2020-09-29,2598486,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_SARS-CoV-2.29.9.20.pdf,Morocco Ministry of Health,
Morocco,2020-09-30,2621314,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_SARS-CoV-2.30.9.20.pdf,Morocco Ministry of Health,
Morocco,2020-10-01,2643860,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB.1.20.pdf,Morocco Ministry of Health,
Morocco,2020-10-02,2666458,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB.2.20.pdf,Morocco Ministry of Health,
Morocco,2020-10-03,2689136,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB.3.20.pdf,Morocco Ministry of Health,
Morocco,2020-10-04,2711203,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB.4.20.pdf,Morocco Ministry of Health,
Morocco,2020-10-05,2731907,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB.5.20.pdf,Morocco Ministry of Health,
Morocco,2020-10-06,2753882,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB.6.20.pdf,Morocco Ministry of Health,
Morocco,2020-10-07,2778365,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB.7.20.pdf,Morocco Ministry of Health,
Morocco,2020-10-08,2803491,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_08-20.pdf,Morocco Ministry of Health,
Morocco,2020-10-09,2828653,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_09-20.pdf,Morocco Ministry of Health,
Morocco,2020-10-10,2853784,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_10-20.pdf,Morocco Ministry of Health,
Morocco,2020-10-11,2877502,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_11-20.pdf,Morocco Ministry of Health,
Morocco,2020-10-12,2897811,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_12-20.pdf,Morocco Ministry of Health,
Morocco,2020-10-13,2922011,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_13-20.pdf,Morocco Ministry of Health,
Morocco,2020-10-14,2946459,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_14-20.pdf,Morocco Ministry of Health,
Morocco,2020-10-15,2969887,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_15-20.pdf,Morocco Ministry of Health,
Morocco,2020-10-16,2993488,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_16-20.pdf,Morocco Ministry of Health,
Morocco,2020-10-17,3017488,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_17-20.pdf,Morocco Ministry of Health,
Morocco,2020-10-18,3040181,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_18-20.pdf,Morocco Ministry of Health,
Morocco,2020-10-19,3061219,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_19-20.pdf,Morocco Ministry of Health,
Morocco,2020-10-20,3084528,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_20-20.pdf,Morocco Ministry of Health,
Morocco,2020-10-21,3107430,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_21-20.pdf,Morocco Ministry of Health,
Morocco,2020-10-22,3130766,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_22-20.pdf,Morocco Ministry of Health,
Morocco,2020-10-23,3153471,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_23-20.pdf,Morocco Ministry of Health,
Morocco,2020-10-24,3176249,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_24-20.pdf,Morocco Ministry of Health,
Morocco,2020-10-25,3197617,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_25-20.pdf,Morocco Ministry of Health,
Morocco,2020-10-26,3217978,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_26-20.pdf,Morocco Ministry of Health,
Morocco,2020-10-27,3240758,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_27-20.pdf,Morocco Ministry of Health,
Morocco,2020-10-28,3262844,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_28-20.pdf,Morocco Ministry of Health,
Morocco,2020-10-29,3285045,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_28-20.pdf,Morocco Ministry of Health,
Morocco,2020-10-30,3305323,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_30-20.pdf,Morocco Ministry of Health,
Morocco,2020-10-31,3326650,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_31-20.pdf,Morocco Ministry of Health,
Morocco,2020-11-01,3347872,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.1.11.20.pdf,Morocco Ministry of Health,
Morocco,2020-11-02,3367671,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.2.11.20.pdf,Morocco Ministry of Health,
Morocco,2020-11-03,3388542,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.3.11.20.pdf,Morocco Ministry of Health,
Morocco,2020-11-04,3410053,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.4.11.20.pdf,Morocco Ministry of Health,
Morocco,2020-11-05,3430860,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.5.11.20.pdf,Morocco Ministry of Health,
Morocco,2020-11-06,3451451,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.6.11.20.pdf,Morocco Ministry of Health,
Morocco,2020-11-07,3471444,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.7.11.20.pdf,Morocco Ministry of Health,
Morocco,2020-11-08,3491314,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.8.11.20.pdf,Morocco Ministry of Health,
Morocco,2020-11-09,3510417,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.9.11.20.pdf,Morocco Ministry of Health,
Morocco,2020-11-10,3531400,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.10.11.20.pdf,Morocco Ministry of Health,
Morocco,2020-11-11,3553127,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.11.11.20.pdf,Morocco Ministry of Health,
Morocco,2020-11-12,3576692,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.12.11.20.pdf,Morocco Ministry of Health,
Morocco,2020-11-13,3600396,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.13.11.20.pdf,Morocco Ministry of Health,
Morocco,2020-11-14,3623519,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.14.11.20.pdf,Morocco Ministry of Health,
Morocco,2020-11-15,3646330,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.15.11.20.pdf,Morocco Ministry of Health,
Morocco,2020-11-16,3664662,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_16-11-20.pdf,Morocco Ministry of Health,
Morocco,2020-11-17,3688225,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_17-11-20.pdf,Morocco Ministry of Health,
Morocco,2020-11-18,3711044,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_18-11-20.pdf,Morocco Ministry of Health,
Morocco,2020-11-19,3733534,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_19-11-20.pdf,Morocco Ministry of Health,
Morocco,2020-11-20,3753724,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_20-11-20.pdf,Morocco Ministry of Health,
Morocco,2020-11-21,3776678,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_21-11-20.pdf,Morocco Ministry of Health,
Morocco,2020-11-22,3796876,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_22-11-20.pdf,Morocco Ministry of Health,
Morocco,2020-11-23,3814442,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_23-11-20.pdf,Morocco Ministry of Health,
Morocco,2020-11-24,3833549,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_24-11-20.pdf,Morocco Ministry of Health,
Morocco,2020-11-25,3854502,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_25-11-20.pdf,Morocco Ministry of Health,
Morocco,2020-11-26,3875930,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_26-11-20.pdf,Morocco Ministry of Health,
Morocco,2020-11-27,3897947,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_27-11-20.pdf,Morocco Ministry of Health,
Morocco,2020-11-28,3920170,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_28-11-20.pdf,Morocco Ministry of Health,
Morocco,2020-11-29,3939350,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_29-11-20.pdf,Morocco Ministry of Health,
Morocco,2020-11-30,3953900,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_30-11-20.pdf,Morocco Ministry of Health,
Morocco,2020-12-01,3974785,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_01.12.20.pdf,Morocco Ministry of Health,
Morocco,2020-12-02,3995885,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_02.12.20.pdf,Morocco Ministry of Health,
Morocco,2020-12-03,4016991,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_03.12.20.pdf,Morocco Ministry of Health,
Morocco,2020-12-04,4038601,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_04.12.20.pdf,Morocco Ministry of Health,
Morocco,2020-12-05,4058751,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_05.12.20.pdf,Morocco Ministry of Health,
Morocco,2020-12-06,4074451,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_05.12.20.pdf,Morocco Ministry of Health,
Morocco,2020-12-07,4086436,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_05.12.20.pdf,Morocco Ministry of Health,
Morocco,2020-12-08,4103482,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_08.12.20.pdf,Morocco Ministry of Health,
Morocco,2020-12-09,4122663,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_09.12.20.pdf,Morocco Ministry of Health,
Morocco,2020-12-10,4141842,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_10.12.20.pdf,Morocco Ministry of Health,
Morocco,2020-12-11,4161069,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_11.12.20.pdf,Morocco Ministry of Health,
Morocco,2020-12-12,4179619,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_12.12.20.pdf,Morocco Ministry of Health,
Morocco,2020-12-13,4194760,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_13.12.20.pdf,Morocco Ministry of Health,
Morocco,2020-12-14,4204412,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_14.12.20.pdf,Morocco Ministry of Health,
Morocco,2020-12-15,4220907,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_15.12.20.pdf,Morocco Ministry of Health,
Morocco,2020-12-16,4237689,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_16.12.20.pdf,Morocco Ministry of Health,
Morocco,2020-12-17,4254699,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_17.12.20.pdf,Morocco Ministry of Health,
Morocco,2020-12-18,4269859,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_18.12.20.pdf,Morocco Ministry of Health,
Morocco,2020-12-19,4287640,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_19.12.20.pdf,Morocco Ministry of Health,
Morocco,2020-12-20,4300996,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_20.12.20.pdf,Morocco Ministry of Health,
Morocco,2020-12-21,4308127,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_21.12.20.pdf,Morocco Ministry of Health,
Morocco,2020-12-22,4322989,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_22.12.20.pdf,Morocco Ministry of Health,
Morocco,2020-12-23,4338954,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_23.12.20.pdf,Morocco Ministry of Health,
Morocco,2020-12-24,4354454,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_24.12.20.pdf,Morocco Ministry of Health,
Morocco,2020-12-25,4369571,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_25.12.20.pdf,Morocco Ministry of Health,
Morocco,2020-12-26,4384421,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_26.12.20.pdf,Morocco Ministry of Health,
Morocco,2020-12-27,4394830,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_27.12.20.pdf,Morocco Ministry of Health,
Morocco,2020-12-28,4404408,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_28.12.20.pdf,Morocco Ministry of Health,
Morocco,2020-12-29,4421874,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_29.12.20.pdf,Morocco Ministry of Health,
Morocco,2020-12-30,4439680,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_30.12.20.pdf,Morocco Ministry of Health,
Morocco,2020-12-31,4457349,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_31.12.20.pdf,Morocco Ministry of Health,
Morocco,2021-01-01,4473704,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/1.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,2021-01-02,4486984,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/2.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,2021-01-03,4499434,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/3.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,2021-01-04,4507292,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/4.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,2021-01-05,4524423,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/5.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,2021-01-06,4541376,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/6.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,2021-01-07,4559754,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/7.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,2021-01-08,4577298,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/8.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,2021-01-09,4598872,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/9.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,2021-01-10,4614140,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/10.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,2021-01-11,4621023,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/11.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,2021-01-12,4631377,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/12.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,2021-01-13,4649394,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/13.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,2021-01-14,4669254,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/14.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,2021-01-15,4689875,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/15.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,2021-01-16,4709698,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/16.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,2021-01-17,4726070,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/17.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,2021-01-18,4733898,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/18.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,2021-01-19,4749868,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/19.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,2021-01-20,4765382,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/20.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,2021-01-21,4781377,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/21.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,2021-01-22,4797210,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/22.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,2021-01-23,4813540,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/23.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,2021-01-24,4822622,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/24.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,2021-01-25,4828401,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/25.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,2021-01-26,4840461,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/26.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,2021-01-27,4853938,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/27.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,2021-01-28,4854579,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/28.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,2021-01-29,4868678,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/29.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,2021-01-30,4883093,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/30.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,2021-01-31,4904833,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/31.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,2021-02-01,4909803,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/1.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-02-02,4921005,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/2.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-02-03,4933656,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/3.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-02-05,4958235,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/5.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-02-06,4971828,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/6.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-02-07,4980174,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/7.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-02-08,4985294,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/8.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-02-09,4994672,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/9.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-02-10,5005512,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/10.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-02-11,5015968,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/10.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-02-12,5027093,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/12.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-02-13,5038051,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/13.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-02-14,5045830,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/14.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-02-15,5050197,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/15.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-02-16,5059147,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/16.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-02-17,5068748,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/17.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-02-18,5079337,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/18.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-02-19,5089223,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/19.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-02-20,5099195,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/20.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-02-21,5106983,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/21.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-02-22,5111873,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/22.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-02-23,5120380,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/23.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-02-24,5129731,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/24.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-02-25,5140209,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/25.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-02-26,5151718,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/26.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-02-27,5163721,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/27.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-03-02,5186942,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/02.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-03-03,5197596,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/03.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-03-04,5210616,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/04.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-03-05,5222904,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/05.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-03-06,5234576,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/06.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-03-07,5243200,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/07.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-03-08,5247384,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/08.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-03-09,5256679,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/09.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-03-10,5267647,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/10.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-03-11,5279991,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/11.3.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,2021-03-12,5293073,people tested,http://www.covidmaroc.ma/Documents/BULLETIN/12.3.21.COVID-19.pdf,Morocco Ministry of Health,
