Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Kuwait,2020-12-03,1118620,tests performed,https://twitter.com/KUWAIT_MOH/status/1334459896146878469,Kuwait Ministry of Health,
Kuwait,2020-12-04,1130744,tests performed,https://twitter.com/KUWAIT_MOH/status/1334856343405142016,Kuwait Ministry of Health,
Kuwait,2020-12-05,1137692,tests performed,https://twitter.com/KUWAIT_MOH/status/1335229965126819840,Kuwait Ministry of Health,
Kuwait,2020-12-06,1141794,tests performed,https://twitter.com/KUWAIT_MOH/status/1335547050419773441,Kuwait Ministry of Health,
Kuwait,2020-12-07,1146420,tests performed,https://twitter.com/KUWAIT_MOH/status/1335909443465342978,Kuwait Ministry of Health,
Kuwait,2020-12-08,1152203,tests performed,https://twitter.com/KUWAIT_MOH/status/1336271832958296064,Kuwait Ministry of Health,
Kuwait,2020-12-09,1158859,tests performed,https://twitter.com/KUWAIT_MOH/status/1336687151916994561,Kuwait Ministry of Health,
Kuwait,2020-12-10,1165434,tests performed,https://twitter.com/KUWAIT_MOH/status/1337072097424707593,Kuwait Ministry of Health,
Kuwait,2020-12-11,1172159,tests performed,https://twitter.com/KUWAIT_MOH/status/1337442063923736585,Kuwait Ministry of Health,
Kuwait,2020-12-12,1176983,tests performed,https://twitter.com/KUWAIT_MOH/status/1337759174864855052,Kuwait Ministry of Health,
Kuwait,2020-12-13,1180662,tests performed,https://twitter.com/KUWAIT_MOH/status/1338083764262547458,Kuwait Ministry of Health,
Kuwait,2020-12-14,1185625,tests performed,https://twitter.com/KUWAIT_MOH/status/1338468861054754820,Kuwait Ministry of Health,
Kuwait,2020-12-15,1190287,tests performed,https://twitter.com/KUWAIT_MOH/status/1338831242381365249,Kuwait Ministry of Health,
Kuwait,2020-12-16,1196920,tests performed,https://twitter.com/KUWAIT_MOH/status/1339186036484829186,Kuwait Ministry of Health,
Kuwait,2020-12-17,1202724,tests performed,https://twitter.com/KUWAIT_MOH/status/1339563525509943296,Kuwait Ministry of Health,
Kuwait,2020-12-18,1209391,tests performed,https://twitter.com/KUWAIT_MOH/status/1339922127999393792,Kuwait Ministry of Health,
Kuwait,2020-12-19,1214147,tests performed,https://twitter.com/KUWAIT_MOH/status/1340288313333338113,Kuwait Ministry of Health,
Kuwait,2020-12-20,1218389,tests performed,https://twitter.com/KUWAIT_MOH/status/1340635581374672897,Kuwait Ministry of Health,
Kuwait,2020-12-21,1223177,tests performed,https://twitter.com/KUWAIT_MOH/status/1341020712853774337,Kuwait Ministry of Health,
Kuwait,2020-12-22,1228818,tests performed,https://twitter.com/KUWAIT_MOH/status/1341405671980457986,Kuwait Ministry of Health,
Kuwait,2020-12-23,1232277,tests performed,https://twitter.com/KUWAIT_MOH/status/1341768060999483393,Kuwait Ministry of Health,
Kuwait,2020-12-24,1235842,tests performed,https://twitter.com/KUWAIT_MOH/status/1342138051846426625,Kuwait Ministry of Health,
Kuwait,2020-12-25,1239132,tests performed,https://twitter.com/KUWAIT_MOH/status/1342455144487792642,Kuwait Ministry of Health,
Kuwait,2020-12-26,1241264,tests performed,https://twitter.com/KUWAIT_MOH/status/1342881626653667328,Kuwait Ministry of Health,
Kuwait,2020-12-27,1243422,tests performed,https://twitter.com/KUWAIT_MOH/status/1343210078476886018,Kuwait Ministry of Health,
Kuwait,2020-12-28,1245528,tests performed,https://twitter.com/KUWAIT_MOH/status/1343625288383680518,Kuwait Ministry of Health,
Kuwait,2020-12-29,1249114,tests performed,https://twitter.com/KUWAIT_MOH/status/1343957485355491336,Kuwait Ministry of Health,
Kuwait,2020-12-30,1251543,tests performed,https://twitter.com/KUWAIT_MOH/status/1344285881402847232,Kuwait Ministry of Health,
Kuwait,2020-12-31,1254832,tests performed,https://twitter.com/KUWAIT_MOH/status/1344629448461717505,Kuwait Ministry of Health,
Kuwait,2021-01-01,1258993,tests performed,https://twitter.com/KUWAIT_MOH/status/1345022068795060225,Kuwait Ministry of Health,
Kuwait,2021-01-02,1262238,tests performed,https://twitter.com/KUWAIT_MOH/status/1345414605120679938,Kuwait Ministry of Health,
Kuwait,2021-01-03,1266950,tests performed,https://twitter.com/KUWAIT_MOH/status/1345776986044702721,Kuwait Ministry of Health,
Kuwait,2021-01-04,1272017,tests performed,https://twitter.com/KUWAIT_MOH/status/1346161999156277261,Kuwait Ministry of Health,
Kuwait,2021-01-05,1277197,tests performed,https://twitter.com/KUWAIT_MOH/status/1346418687750889472,Kuwait Ministry of Health,
Kuwait,2021-01-06,1287755,tests performed,https://twitter.com/KUWAIT_MOH/status/1346796183671418880,Kuwait Ministry of Health,
Kuwait,2021-01-07,1300034,tests performed,https://twitter.com/KUWAIT_MOH/status/1347173667667648513,Kuwait Ministry of Health,
Kuwait,2021-01-08,1311631,tests performed,https://twitter.com/KUWAIT_MOH/status/1347536057785585672,Kuwait Ministry of Health,
Kuwait,2021-01-09,1319646,tests performed,https://twitter.com/KUWAIT_MOH/status/1347909759446482945,Kuwait Ministry of Health,
Kuwait,2021-01-10,1327427,tests performed,https://twitter.com/KUWAIT_MOH/status/1348260825606324224,Kuwait Ministry of Health,
Kuwait,2021-01-11,1337514,tests performed,https://twitter.com/KUWAIT_MOH/status/1348638328388792323,Kuwait Ministry of Health,
Kuwait,2021-01-12,1347854,tests performed,https://twitter.com/KUWAIT_MOH/status/1348962992038309888,Kuwait Ministry of Health,
Kuwait,2021-01-13,1359421,tests performed,https://twitter.com/KUWAIT_MOH/status/1349317794781933570,Kuwait Ministry of Health,
Kuwait,2021-01-14,1369781,tests performed,https://twitter.com/KUWAIT_MOH/status/1349710384048046083,Kuwait Ministry of Health,
Kuwait,2021-01-15,1380643,tests performed,https://twitter.com/KUWAIT_MOH/status/1350084090402381824,Kuwait Ministry of Health,
Kuwait,2021-01-16,1389294,tests performed,https://twitter.com/KUWAIT_MOH/status/1350430204527837185,Kuwait Ministry of Health,
Kuwait,2021-01-17,1397545,tests performed,https://twitter.com/KUWAIT_MOH/status/1350790011004866560,Kuwait Ministry of Health,
Kuwait,2021-01-18,1406352,tests performed,https://twitter.com/KUWAIT_MOH/status/1351167569504460801,Kuwait Ministry of Health,
Kuwait,2021-01-19,1415197,tests performed,https://twitter.com/KUWAIT_MOH/status/1351579523314311168,Kuwait Ministry of Health,
Kuwait,2021-01-20,1425480,tests performed,https://twitter.com/KUWAIT_MOH/status/1351854510239604736,Kuwait Ministry of Health,
Kuwait,2021-01-21,1436192,tests performed,https://twitter.com/KUWAIT_MOH/status/1352254714247831553,Kuwait Ministry of Health,
Kuwait,2021-01-22,1446503,tests performed,https://twitter.com/KUWAIT_MOH/status/1352669893934665737,Kuwait Ministry of Health,
Kuwait,2021-01-23,1455481,tests performed,https://twitter.com/KUWAIT_MOH/status/1352968088417931265,Kuwait Ministry of Health,
Kuwait,2021-01-24,1463176,tests performed,https://twitter.com/KUWAIT_MOH/status/1353319155701788672,Kuwait Ministry of Health,
Kuwait,2021-01-25,1471104,tests performed,https://twitter.com/KUWAIT_MOH/status/1353696654461984768,Kuwait Ministry of Health,
Kuwait,2021-01-26,1479530,tests performed,https://twitter.com/KUWAIT_MOH/status/1354048957958287361,Kuwait Ministry of Health,
Kuwait,2021-01-27,1490949,tests performed,https://twitter.com/KUWAIT_MOH/status/1354417723216965636,Kuwait Ministry of Health,
Kuwait,2021-01-28,1500913,tests performed,https://twitter.com/KUWAIT_MOH/status/1354761232549601280,Kuwait Ministry of Health,
Kuwait,2021-01-29,1512251,tests performed,https://twitter.com/KUWAIT_MOH/status/1355123597057150984,Kuwait Ministry of Health,
Kuwait,2021-01-30,1520587,tests performed,https://twitter.com/KUWAIT_MOH/status/1355493487941201921,Kuwait Ministry of Health,
Kuwait,2021-01-31,1529581,tests performed,https://twitter.com/KUWAIT_MOH/status/1355848340148281346,Kuwait Ministry of Health,
Kuwait,2021-02-01,1538262,tests performed,https://twitter.com/KUWAIT_MOH/status/1356210768933511173,Kuwait Ministry of Health,
Kuwait,2021-02-02,1547402,tests performed,https://twitter.com/KUWAIT_MOH/status/1356603380198744068,Kuwait Ministry of Health,
Kuwait,2021-02-03,1557023,tests performed,https://twitter.com/KUWAIT_MOH/status/1356935531981123589,Kuwait Ministry of Health,
Kuwait,2021-02-04,1567884,tests performed,https://twitter.com/KUWAIT_MOH/status/1357358358781648905,Kuwait Ministry of Health,
Kuwait,2021-02-05,1579381,tests performed,https://twitter.com/KUWAIT_MOH/status/1357720856554799105,Kuwait Ministry of Health,
Kuwait,2021-02-06,1590032,tests performed,https://twitter.com/KUWAIT_MOH/status/1358090610536837123,Kuwait Ministry of Health,
Kuwait,2021-02-07,1599441,tests performed,https://twitter.com/KUWAIT_MOH/status/1358400168291430402,Kuwait Ministry of Health,
Kuwait,2021-02-08,1608305,tests performed,https://twitter.com/KUWAIT_MOH/status/1358763248393281540,Kuwait Ministry of Health,
Kuwait,2021-02-09,1618576,tests performed,https://twitter.com/KUWAIT_MOH/status/1359140134126575618,Kuwait Ministry of Health,
Kuwait,2021-02-10,1629388,tests performed,https://twitter.com/KUWAIT_MOH/status/1359537134902906883,Kuwait Ministry of Health,
Kuwait,2021-02-11,1640047,tests performed,https://twitter.com/KUWAIT_MOH/status/1359901284967600130,Kuwait Ministry of Health,
Kuwait,2021-02-12,1651287,tests performed,https://twitter.com/KUWAIT_MOH/status/1360242467308716033,Kuwait Ministry of Health,
Kuwait,2021-02-13,1660406,tests performed,https://twitter.com/KUWAIT_MOH/status/1360619825912020996,Kuwait Ministry of Health,
Kuwait,2021-02-14,1667920,tests performed,https://twitter.com/KUWAIT_MOH/status/1360991185821655041,Kuwait Ministry of Health,
Kuwait,2021-02-15,1676855,tests performed,https://twitter.com/KUWAIT_MOH/status/1361354168196362246,Kuwait Ministry of Health,
Kuwait,2021-02-16,1687183,tests performed,https://twitter.com/KUWAIT_MOH/status/1361714622039011329,Kuwait Ministry of Health,
Kuwait,2021-02-17,1697459,tests performed,https://twitter.com/KUWAIT_MOH/status/1362077349727137793,Kuwait Ministry of Health,
Kuwait,2021-02-18,1708081,tests performed,https://twitter.com/KUWAIT_MOH/status/1362440073690681359,Kuwait Ministry of Health,
Kuwait,2021-02-19,1718097,tests performed,https://twitter.com/KUWAIT_MOH/status/1362794162974818304,Kuwait Ministry of Health,
Kuwait,2021-02-20,1725698,tests performed,https://twitter.com/KUWAIT_MOH/status/1363156520117170183,Kuwait Ministry of Health,
Kuwait,2021-02-21,1731704,tests performed,https://twitter.com/KUWAIT_MOH/status/1363530048926609412,Kuwait Ministry of Health,
Kuwait,2021-02-22,1738555,tests performed,https://twitter.com/KUWAIT_MOH/status/1363897858928373764,Kuwait Ministry of Health,
Kuwait,2021-02-23,1746776,tests performed,https://twitter.com/KUWAIT_MOH/status/1364258197989711880,Kuwait Ministry of Health,
Kuwait,2021-02-24,1755500,tests performed,https://twitter.com/KUWAIT_MOH/status/1364622837718335489,Kuwait Ministry of Health,
Kuwait,2021-02-25,1764536,tests performed,https://twitter.com/KUWAIT_MOH/status/1364968510808596492,Kuwait Ministry of Health,
Kuwait,2021-02-26,1772372,tests performed,https://twitter.com/KUWAIT_MOH/status/1365331054287061006,Kuwait Ministry of Health,
Kuwait,2021-02-27,1778076,tests performed,https://twitter.com/KUWAIT_MOH/status/1365693232684953600,Kuwait Ministry of Health,
Kuwait,2021-02-28,1784499,tests performed,https://twitter.com/KUWAIT_MOH/status/1366055613948715013,Kuwait Ministry of Health,
Kuwait,2021-03-01,1792041,tests performed,https://twitter.com/KUWAIT_MOH/status/1366418045976117250,Kuwait Ministry of Health,
Kuwait,2021-03-02,1800627,tests performed,https://twitter.com/KUWAIT_MOH/status/1366794163103166472,Kuwait Ministry of Health,
Kuwait,2021-03-03,1811181,tests performed,https://twitter.com/KUWAIT_MOH/status/1367156500003774464,Kuwait Ministry of Health,
Kuwait,2021-03-04,1822389,tests performed,https://twitter.com/KUWAIT_MOH/status/1367444883649290244,Kuwait Ministry of Health,
Kuwait,2021-03-05,1833316,tests performed,https://twitter.com/KUWAIT_MOH/status/1367867614178013191,Kuwait Ministry of Health,
Kuwait,2021-03-06,1841282,tests performed,https://twitter.com/KUWAIT_MOH/status/1368229950889852928,Kuwait Ministry of Health,
Kuwait,2021-03-07,1850363,tests performed,https://twitter.com/KUWAIT_MOH/status/1368592324259876868,Kuwait Ministry of Health,
Kuwait,2021-03-08,1859578,tests performed,https://twitter.com/KUWAIT_MOH/status/1368954869521014789,Kuwait Ministry of Health,
Kuwait,2021-03-09,1867338,tests performed,https://twitter.com/KUWAIT_MOH/status/1369317301032525828,Kuwait Ministry of Health,
Kuwait,2021-03-10,1877135,tests performed,https://twitter.com/KUWAIT_MOH/status/1369679570518089736,Kuwait Ministry of Health,
Kuwait,2021-03-11,1885915,tests performed,https://twitter.com/KUWAIT_MOH/status/1370063788536426500,Kuwait Ministry of Health,
Kuwait,2021-03-12,1893722,tests performed,https://twitter.com/KUWAIT_MOH/status/1370404357770985478,Kuwait Ministry of Health,
Kuwait,2021-03-13,1901041,tests performed,https://twitter.com/KUWAIT_MOH/status/1370766667463151619,Kuwait Ministry of Health,
Kuwait,2021-03-14,1907214,tests performed,https://twitter.com/KUWAIT_MOH/status/1371129047519006729,Kuwait Ministry of Health,
Kuwait,2021-03-15,1914579,tests performed,https://twitter.com/KUWAIT_MOH/status/1371491538249904133,Kuwait Ministry of Health,
Kuwait,2021-03-16,1923896,tests performed,https://twitter.com/KUWAIT_MOH/status/1371853912505004032,Kuwait Ministry of Health,
Kuwait,2021-03-17,1933173,tests performed,https://twitter.com/KUWAIT_MOH/status/1372216366841925632,Kuwait Ministry of Health,
Kuwait,2021-03-18,1941949,tests performed,https://twitter.com/KUWAIT_MOH/status/1372578714593193995,Kuwait Ministry of Health,
Kuwait,2021-03-19,1951691,tests performed,https://twitter.com/KUWAIT_MOH/status/1372941117461774343,Kuwait Ministry of Health,
Kuwait,2021-03-20,1960138,tests performed,https://twitter.com/KUWAIT_MOH/status/1373303396007096321,Kuwait Ministry of Health,
Kuwait,2021-03-21,1967210,tests performed,https://twitter.com/KUWAIT_MOH/status/1373665868673081348,Kuwait Ministry of Health,
Kuwait,2021-03-22,1976289,tests performed,https://twitter.com/KUWAIT_MOH/status/1374028336284975107,Kuwait Ministry of Health,
Kuwait,2021-03-23,1985656,tests performed,https://twitter.com/KUWAIT_MOH/status/1374390863413927941,Kuwait Ministry of Health,
Kuwait,2021-03-24,1994656,tests performed,https://twitter.com/KUWAIT_MOH/status/1374753082043723779,Kuwait Ministry of Health,
Kuwait,2021-03-25,2005458,tests performed,https://twitter.com/KUWAIT_MOH/status/1375115447570472972,Kuwait Ministry of Health,
Kuwait,2021-03-26,2015114,tests performed,https://twitter.com/KUWAIT_MOH/status/1375477802741432324,Kuwait Ministry of Health,
Kuwait,2021-03-27,2022843,tests performed,https://twitter.com/KUWAIT_MOH/status/1375840097174745095,Kuwait Ministry of Health,
Kuwait,2021-03-28,2029695,tests performed,https://twitter.com/KUWAIT_MOH/status/1376202480426573828,Kuwait Ministry of Health,
Kuwait,2021-03-29,2037799,tests performed,https://twitter.com/KUWAIT_MOH/status/1376586083186659333,Kuwait Ministry of Health,
Kuwait,2021-03-30,2047293,tests performed,https://twitter.com/KUWAIT_MOH/status/1376927319210754048,Kuwait Ministry of Health,
Kuwait,2021-03-31,2056468,tests performed,https://twitter.com/KUWAIT_MOH/status/1377307663034368000,Kuwait Ministry of Health,
Kuwait,2021-04-01,2066048,tests performed,https://twitter.com/KUWAIT_MOH/status/1377652071500034050,Kuwait Ministry of Health,
Kuwait,2021-04-02,2075498,tests performed,https://twitter.com/KUWAIT_MOH/status/1378014458145046529,Kuwait Ministry of Health,
Kuwait,2021-04-03,2084208,tests performed,https://twitter.com/KUWAIT_MOH/status/1378376800896712711,Kuwait Ministry of Health,
Kuwait,2021-04-04,2092577,tests performed,https://twitter.com/KUWAIT_MOH/status/1378739192683986951,Kuwait Ministry of Health,
Kuwait,2021-04-05,2100948,tests performed,https://twitter.com/KUWAIT_MOH/status/1379122101773275146,Kuwait Ministry of Health,
Kuwait,2021-04-06,2111043,tests performed,https://twitter.com/KUWAIT_MOH/status/1379463999717261312,Kuwait Ministry of Health,
Kuwait,2021-04-07,2121475,tests performed,https://twitter.com/KUWAIT_MOH/status/1379848696221855755,Kuwait Ministry of Health,
Kuwait,2021-04-08,2131155,tests performed,https://twitter.com/KUWAIT_MOH/status/1380194167696068610,Kuwait Ministry of Health,
Kuwait,2021-04-09,2142326,tests performed,https://twitter.com/KUWAIT_MOH/status/1380551280502923266,Kuwait Ministry of Health,
Kuwait,2021-04-10,2151495,tests performed,https://twitter.com/KUWAIT_MOH/status/1380928614670209036,Kuwait Ministry of Health,
Kuwait,2021-04-11,2159422,tests performed,https://twitter.com/KUWAIT_MOH/status/1381306091317903366,Kuwait Ministry of Health,
Kuwait,2021-04-12,2169047,tests performed,https://twitter.com/KUWAIT_MOH/status/1381683597430636545,Kuwait Ministry of Health,
Kuwait,2021-04-13,2178279,tests performed,https://twitter.com/KUWAIT_MOH/status/1382057270394114053,Kuwait Ministry of Health,
Kuwait,2021-04-14,2187159,tests performed,https://twitter.com/KUWAIT_MOH/status/1382419659878768643,Kuwait Ministry of Health,
Kuwait,2021-04-15,2195787,tests performed,https://twitter.com/KUWAIT_MOH/status/1382782044443439113,Kuwait Ministry of Health,
Kuwait,2021-04-16,2205047,tests performed,https://twitter.com/KUWAIT_MOH/status/1383144437291831304,Kuwait Ministry of Health,
Kuwait,2021-04-17,2213624,tests performed,https://twitter.com/KUWAIT_MOH/status/1383540813913726982,Kuwait Ministry of Health,
Kuwait,2021-04-18,2219893,tests performed,https://twitter.com/KUWAIT_MOH/status/1383880535609544705,Kuwait Ministry of Health,
Kuwait,2021-04-19,2228166,tests performed,https://twitter.com/KUWAIT_MOH/status/1384242929909129226,Kuwait Ministry of Health,
Kuwait,2021-04-20,2236571,tests performed,https://twitter.com/KUWAIT_MOH/status/1384615812082782213,Kuwait Ministry of Health,
Kuwait,2021-04-21,2246134,tests performed,https://twitter.com/KUWAIT_MOH/status/1384967626489843716,Kuwait Ministry of Health,
Kuwait,2021-04-22,2256129,tests performed,https://twitter.com/KUWAIT_MOH/status/1385330092805603328,Kuwait Ministry of Health,
Kuwait,2021-04-23,2265300,tests performed,https://twitter.com/KUWAIT_MOH/status/1385662283477659653,Kuwait Ministry of Health,
Kuwait,2021-04-24,2272818,tests performed,https://twitter.com/KUWAIT_MOH/status/1386017136922009608,Kuwait Ministry of Health,
Kuwait,2021-04-25,2280865,tests performed,https://twitter.com/KUWAIT_MOH/status/1386409712963526668,Kuwait Ministry of Health,
Kuwait,2021-04-26,2288646,tests performed,https://twitter.com/KUWAIT_MOH/status/1386772115576197126,Kuwait Ministry of Health,
Kuwait,2021-04-27,2297745,tests performed,https://twitter.com/KUWAIT_MOH/status/1387126933591400453,Kuwait Ministry of Health,
Kuwait,2021-04-28,2307415,tests performed,https://twitter.com/KUWAIT_MOH/status/1387496893681385478,Kuwait Ministry of Health,
Kuwait,2021-04-29,2316838,tests performed,https://twitter.com/KUWAIT_MOH/status/1387851709901324292,Kuwait Ministry of Health,
Kuwait,2021-04-30,2326703,tests performed,https://twitter.com/KUWAIT_MOH/status/1388214097246834694,Kuwait Ministry of Health,
Kuwait,2021-05-01,2334897,tests performed,https://twitter.com/KUWAIT_MOH/status/1388576479294988300,Kuwait Ministry of Health,
Kuwait,2021-05-02,2343069,tests performed,https://twitter.com/KUWAIT_MOH/status/1388946429683671043,Kuwait Ministry of Health,
Kuwait,2021-05-03,2351938,tests performed,https://twitter.com/KUWAIT_MOH/status/1389320125610868739,Kuwait Ministry of Health,
Kuwait,2021-05-04,2360837,tests performed,https://twitter.com/KUWAIT_MOH/status/1389697616951209985,Kuwait Ministry of Health,
Kuwait,2021-05-05,2370265,tests performed,https://twitter.com/KUWAIT_MOH/status/1390018521812410375,Kuwait Ministry of Health,
Kuwait,2021-05-06,2379181,tests performed,https://twitter.com/KUWAIT_MOH/status/1390418619440451585,Kuwait Ministry of Health,
Kuwait,2021-05-07,2388785,tests performed,https://twitter.com/KUWAIT_MOH/status/1390750810510958595,Kuwait Ministry of Health,
Kuwait,2021-05-08,2396532,tests performed,https://twitter.com/KUWAIT_MOH/status/1391132065211498499,Kuwait Ministry of Health,
Kuwait,2021-05-09,2403736,tests performed,https://twitter.com/KUWAIT_MOH/status/1391494452636790785,Kuwait Ministry of Health,
Kuwait,2021-05-10,2411948,tests performed,https://twitter.com/KUWAIT_MOH/status/1391853118426685444,Kuwait Ministry of Health,
Kuwait,2021-05-11,2421222,tests performed,https://twitter.com/KUWAIT_MOH/status/1392185269504331781,Kuwait Ministry of Health,
Kuwait,2021-05-12,2429889,tests performed,https://twitter.com/KUWAIT_MOH/status/1392581618410397696,Kuwait Ministry of Health,
Kuwait,2021-05-13,2438929,tests performed,https://twitter.com/KUWAIT_MOH/status/1392887436808687622,Kuwait Ministry of Health,
Kuwait,2021-05-14,2446116,tests performed,https://twitter.com/KUWAIT_MOH/status/1393174431456010245,Kuwait Ministry of Health,
Kuwait,2021-05-15,2453107,tests performed,https://twitter.com/KUWAIT_MOH/status/1393627279566286853,Kuwait Ministry of Health,
Kuwait,2021-05-16,2460103,tests performed,https://twitter.com/KUWAIT_MOH/status/1393993420063092739,Kuwait Ministry of Health,
Kuwait,2021-05-17,2467673,tests performed,https://twitter.com/KUWAIT_MOH/status/1394352075493019658,Kuwait Ministry of Health,
Kuwait,2021-05-18,2477308,tests performed,https://twitter.com/KUWAIT_MOH/status/1394721980880936965,Kuwait Ministry of Health,
Kuwait,2021-05-19,2487024,tests performed,https://twitter.com/KUWAIT_MOH/status/1395054175633956865,Kuwait Ministry of Health,
Kuwait,2021-05-20,2497684,tests performed,https://twitter.com/KUWAIT_MOH/status/1395454336705118219,Kuwait Ministry of Health,
Kuwait,2021-05-21,2508998,tests performed,https://twitter.com/KUWAIT_MOH/status/1395801583875657728,Kuwait Ministry of Health,
Kuwait,2021-05-22,2517247,tests performed,https://twitter.com/KUWAIT_MOH/status/1396163993501380610,Kuwait Ministry of Health,
Kuwait,2021-05-23,2525643,tests performed,https://twitter.com/KUWAIT_MOH/status/1396511283533467648,Kuwait Ministry of Health,
Kuwait,2021-05-24,2535029,tests performed,https://twitter.com/KUWAIT_MOH/status/1396873711232462848,Kuwait Ministry of Health,
Kuwait,2021-05-25,2545841,tests performed,https://twitter.com/KUWAIT_MOH/status/1397236100041691139,Kuwait Ministry of Health,
Kuwait,2021-05-26,2556150,tests performed,https://twitter.com/KUWAIT_MOH/status/1397598521759514630,Kuwait Ministry of Health,
Kuwait,2021-05-27,2566924,tests performed,https://twitter.com/KUWAIT_MOH/status/1397968376555782148,Kuwait Ministry of Health,
Kuwait,2021-05-28,2577851,tests performed,https://twitter.com/KUWAIT_MOH/status/1398323270378786817,Kuwait Ministry of Health,
Kuwait,2021-05-29,2587580,tests performed,https://twitter.com/KUWAIT_MOH/status/1399047999892959234,Kuwait Ministry of Health,
Kuwait,2021-05-30,2596807,tests performed,https://twitter.com/KUWAIT_MOH/status/1399047999892959234,Kuwait Ministry of Health,
Kuwait,2021-05-31,2607769,tests performed,https://twitter.com/KUWAIT_MOH/status/1399410440153833478,Kuwait Ministry of Health,
Kuwait,2021-06-01,2618701,tests performed,https://twitter.com/KUWAIT_MOH/status/1399780311471362050,Kuwait Ministry of Health,
Kuwait,2021-06-02,2629545,tests performed,https://twitter.com/KUWAIT_MOH/status/1400157797061378048,Kuwait Ministry of Health,
Kuwait,2021-06-03,2640588,tests performed,https://twitter.com/KUWAIT_MOH/status/1400497587170521095,Kuwait Ministry of Health,
Kuwait,2021-06-04,2651652,tests performed,https://twitter.com/KUWAIT_MOH/status/1400859990353711104,Kuwait Ministry of Health,
Kuwait,2021-06-05,2661002,tests performed,https://twitter.com/KUWAIT_MOH/status/1401244953821519876,Kuwait Ministry of Health,
Kuwait,2021-06-06,2671013,tests performed,https://twitter.com/KUWAIT_MOH/status/1401592242574348291,Kuwait Ministry of Health,
Kuwait,2021-06-07,2682924,tests performed,https://twitter.com/KUWAIT_MOH/status/1401947170203488259,Kuwait Ministry of Health,
Kuwait,2021-06-08,2694534,tests performed,https://twitter.com/KUWAIT_MOH/status/1402347222847606786,Kuwait Ministry of Health,
Kuwait,2021-06-09,2704930,tests performed,https://twitter.com/KUWAIT_MOH/status/1402671912392798210,Kuwait Ministry of Health,
Kuwait,2021-06-10,2717599,tests performed,https://twitter.com/KUWAIT_MOH/status/1403049376658956288,Kuwait Ministry of Health,
Kuwait,2021-06-11,2731356,tests performed,https://twitter.com/KUWAIT_MOH/status/1403426869161103360,Kuwait Ministry of Health,
Kuwait,2021-06-12,2741423,tests performed,https://twitter.com/KUWAIT_MOH/status/1403759048428818432,Kuwait Ministry of Health,
Kuwait,2021-06-13,2752544,tests performed,https://twitter.com/KUWAIT_MOH/status/1404136522274725893,Kuwait Ministry of Health,
Kuwait,2021-06-14,2763860,tests performed,https://twitter.com/KUWAIT_MOH/status/1404483880615358465,Kuwait Ministry of Health,
Kuwait,2021-06-15,2775505,tests performed,https://twitter.com/KUWAIT_MOH/status/1404861316473528320,Kuwait Ministry of Health,
Kuwait,2021-06-16,2788413,tests performed,https://twitter.com/KUWAIT_MOH/status/1405223716632641542,Kuwait Ministry of Health,
Kuwait,2021-06-17,2800861,tests performed,https://twitter.com/KUWAIT_MOH/status/1405571057885515776,Kuwait Ministry of Health,
Kuwait,2021-06-18,2815117,tests performed,https://twitter.com/KUWAIT_MOH/status/1405933406681276418,Kuwait Ministry of Health,
Kuwait,2021-06-19,2825482,tests performed,https://twitter.com/KUWAIT_MOH/status/1406295761952911360,Kuwait Ministry of Health,
Kuwait,2021-06-20,2837466,tests performed,https://twitter.com/KUWAIT_MOH/status/1406658148853821443,Kuwait Ministry of Health,
Kuwait,2021-06-21,2851002,tests performed,https://twitter.com/KUWAIT_MOH/status/1407020620089540612,Kuwait Ministry of Health,
Kuwait,2021-06-22,2864871,tests performed,https://twitter.com/KUWAIT_MOH/status/1407383032525381634,Kuwait Ministry of Health,
Kuwait,2021-06-23,2879549,tests performed,https://twitter.com/KUWAIT_MOH/status/1407760420820197380,Kuwait Ministry of Health,
Kuwait,2021-06-24,2893320,tests performed,https://twitter.com/KUWAIT_MOH/status/1408112045577359368,Kuwait Ministry of Health,
Kuwait,2021-06-25,2907511,tests performed,https://twitter.com/KUWAIT_MOH/status/1408470128312913924,Kuwait Ministry of Health,
Kuwait,2021-06-26,2921345,tests performed,https://twitter.com/KUWAIT_MOH/status/1408832464378863616,Kuwait Ministry of Health,
Kuwait,2021-06-27,2933563,tests performed,https://twitter.com/KUWAIT_MOH/status/1409194859307675651,Kuwait Ministry of Health,
Kuwait,2021-06-28,2947335,tests performed,https://twitter.com/KUWAIT_MOH/status/1409557360293580807,Kuwait Ministry of Health,
Kuwait,2021-06-29,2961649,tests performed,https://twitter.com/KUWAIT_MOH/status/1409919670145228814,Kuwait Ministry of Health,
Kuwait,2021-06-30,2976536,tests performed,https://twitter.com/KUWAIT_MOH/status/1410287350589104136,Kuwait Ministry of Health,
Kuwait,2021-07-01,2992536,tests performed,https://twitter.com/KUWAIT_MOH/status/1410644427304062978,Kuwait Ministry of Health,
Kuwait,2021-07-02,3009166,tests performed,https://twitter.com/KUWAIT_MOH/status/1411006809716953094,Kuwait Ministry of Health,
Kuwait,2021-07-03,3021382,tests performed,https://twitter.com/KUWAIT_MOH/status/1411369180398555144,Kuwait Ministry of Health,
Kuwait,2021-07-04,3034132,tests performed,https://twitter.com/KUWAIT_MOH/status/1411731572265570305,Kuwait Ministry of Health,
