Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Slovakia,2020-08-03,1320,0.014,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-08-04,2538,0.014,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-08-05,2667,0.017,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-08-06,2473,0.017,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-08-07,3099,0.017,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-08-08,1068,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-08-09,564,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-08-10,1454,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-08-11,3131,0.019,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-08-12,2741,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-08-13,2738,0.019,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-08-14,3235,0.019,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-08-15,2013,0.019,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-08-16,481,0.02,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-08-17,1583,0.019,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-08-18,3684,0.02,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-08-19,3435,0.021,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-08-20,3245,0.024,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-08-21,3833,0.025,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-08-22,1723,0.025,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-08-23,929,0.028,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-08-24,2103,0.028,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-08-25,4090,0.027,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-08-26,3636,0.027,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-08-27,4360,0.024,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-08-28,4453,0.025,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-08-29,1997,0.024,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-08-30,588,0.023,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-08-31,2763,0.025,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-09-01,2428,0.025,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-09-02,3519,0.027,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-09-03,4772,0.028,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-09-04,5947,0.031,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-09-05,2462,0.033,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-09-06,922,0.032,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-09-07,2891,0.032,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-09-08,5309,0.033,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-09-09,5021,0.033,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-09-10,4278,0.035,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-09-11,6191,0.034,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-09-12,3080,0.033,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-09-13,1425,0.033,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-09-14,4323,0.035,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-09-15,3235,0.035,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-09-16,4027,0.036,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-09-17,5542,0.036,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-09-18,5750,0.04,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-09-19,3443,0.041,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-09-20,1952,0.042,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-09-21,2664,0.044,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-09-22,6231,0.048,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-09-23,5213,0.052,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-09-24,5540,0.058,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-09-25,6483,0.065,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-09-26,5655,0.071,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-09-27,1954,0.077,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-09-28,2561,0.079,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-09-29,7350,0.083,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-09-30,9170,0.085,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-10-01,7840,0.087,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-10-02,9492,0.085,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-10-03,8565,0.087,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-10-04,3382,0.086,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-10-05,3750,0.086,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-10-06,8679,0.089,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-10-07,9518,0.093,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-10-08,10136,0.099,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-10-09,11123,0.117,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-10-10,8959,0.121,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-10-11,3998,0.122,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-10-12,5583,0.123,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-10-13,11380,0.127,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-10-14,13431,0.134,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-10-15,14382,0.139,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-10-16,12224,0.138,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-10-17,10858,0.142,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-10-18,5117,0.145,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-10-19,6738,0.145,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-10-20,14446,0.149,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-10-21,10319,0.153,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-10-22,15507,0.159,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-10-23,15686,0.165,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-10-24,17242,0.17,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-10-25,6904,0.172,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-10-26,8060,0.174,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-10-27,17678,0.177,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-10-28,16770,0.178,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-10-29,22741,0.174,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-10-30,59440,0.124,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-10-31,111623,0.076,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-11-01,51653,0.068,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-11-02,45695,0.066,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-11-03,18660,0.066,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-11-04,16470,0.063,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-11-05,13730,0.061,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-11-06,50290,0.063,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-11-07,60654,0.071,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-11-08,17128,0.075,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-11-09,24469,0.079,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-11-10,19383,0.073,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-11-11,17204,0.076,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-11-12,16372,0.074,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-11-13,16887,0.083,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-11-14,11997,0.107,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-11-15,3016,0.119,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-11-16,13479,0.127,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-11-17,9752,0.133,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-11-18,14459,0.131,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-11-19,22029,0.127,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-11-20,28664,0.118,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-11-21,14976,0.114,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-11-22,3474,0.111,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-11-23,49658,0.085,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-11-24,28591,0.083,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-11-25,25449,0.081,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-11-26,26374,0.079,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-11-27,27721,0.079,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-11-28,17241,0.079,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-11-29,3843,0.08,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-11-30,53534,0.084,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-12-01,41407,0.083,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-12-02,41443,0.081,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-12-03,40097,0.08,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-12-04,43328,0.079,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-12-05,17959,0.079,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-12-06,7222,0.079,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-12-07,42125,0.088,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-12-08,55821,0.09,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-12-09,49948,0.094,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-12-10,56751,0.095,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-12-11,62020,0.099,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-12-12,26898,0.101,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-12-13,4108,0.102,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-12-14,51433,0.103,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-12-15,69637,0.105,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-12-16,71526,0.102,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-12-17,75128,0.104,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-12-18,75548,0.101,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-12-19,27162,0.1,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-12-20,21588,0.099,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-12-21,94056,0.099,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-12-22,98327,0.097,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-12-23,103894,0.092,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-12-24,35278,0.094,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-12-25,6712,0.097,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-12-26,5995,0.097,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-12-27,5826,0.099,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-12-28,73369,0.101,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-12-29,82048,0.108,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2020-12-30,92684,0.128,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
