Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Malawi,2020-08-23,42607,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200823_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-08-24,42827,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200824_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-08-25,42902,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200825_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-08-26,43503,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200826_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-08-27,43798,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200827_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-08-28,44219,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200828_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-08-29,44296,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200829_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-08-30,44511,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200830_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-08-31,45505,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200831_Malawi%20COVID-19%20situation%20report-1.pdf/download,Public Health Institute of Malawi,
Malawi,2020-09-01,45622,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200901_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-09-02,45789,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200902_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-09-03,46036,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200903_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-09-04,46411,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200904_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-09-05,46484,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200905_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-09-06,46636,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200906_Malawi%20COVID-19%20situation%20%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-09-07,46750,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200907_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-09-08,46857,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200908_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-09-09,47351,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200909_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-09-11,47820,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200911_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-09-12,48113,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200912_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-09-13,48556,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200913_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-09-15,48816,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200915_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-09-16,48963,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200916_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-09-17,49341,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200917_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-09-19,50051,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200919_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-09-20,50583,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200920_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-09-21,50620,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200921_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-09-22,50989,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200922_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-09-27,52730,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200927_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-09-29,52852,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200929_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-09-30,53057,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200930_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-10-02,54015,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201002_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-10-03,54246,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201003_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-10-04,54351,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201004_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-10-05,54472,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201005_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-10-06,54566,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201006_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-10-07,54727,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201007_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-10-08,55488,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201008_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-10-10,56034,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201010_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-10-11,56135,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201011_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-10-12,56296,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201012_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-10-13,56520,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201013_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-10-14,56709,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201014_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-10-15,56957,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201015_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-10-16,57265,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201016_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-10-17,57671,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201017_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-10-18,57905,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201018_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-10-19,58002,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201019_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-10-20,58225,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201020_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-10-21,58498,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201021_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-10-23,59402,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201023_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-10-24,59601,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201024_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-10-25,60115,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201025_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-10-26,60308,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201026_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-10-27,60613,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201027_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-10-28,60907,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201028_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-10-29,61492,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201029_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-10-30,62171,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201030_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-11-01,62689,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201101_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-11-02,63043,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201102_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-11-03,63505,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201103_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-11-04,63664,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201104_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-11-05,64707,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201105_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-11-06,65355,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201106_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-11-07,65901,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201107_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-11-09,66516,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201109_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-11-10,66819,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201110_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-11-11,67281,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201111_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-11-14,68261,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201114_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-11-15,68555,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201115_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-11-16,68885,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201116_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-11-17,69398,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201117_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-11-18,69621,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201118_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-11-19,70068,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201119_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-11-20,70356,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201120_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-11-21,70613,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201121_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-12-09,76759,tests performed,https://covid19.health.gov.mw/,Public Health Institute of Malawi,
Malawi,2020-12-11,77683,tests performed,https://covid19.health.gov.mw/,Public Health Institute of Malawi,
Malawi,2020-12-16,79223,tests performed,https://covid19.health.gov.mw/,Public Health Institute of Malawi,
Malawi,2020-12-18,80778,tests performed,https://covid19.health.gov.mw/,Public Health Institute of Malawi,
Malawi,2020-12-21,81943,tests performed,https://covid19.health.gov.mw/,Public Health Institute of Malawi,
Malawi,2020-12-25,83451,tests performed,https://covid19.health.gov.mw/,Public Health Institute of Malawi,
Malawi,2020-12-28,84080,tests performed,https://covid19.health.gov.mw/,Public Health Institute of Malawi,
Malawi,2020-12-30,84352,tests performed,https://covid19.health.gov.mw/,Public Health Institute of Malawi,
Malawi,2021-01-01,85449,tests performed,https://covid19.health.gov.mw/,Public Health Institute of Malawi,
Malawi,2021-01-04,87749,tests performed,https://covid19.health.gov.mw/,Public Health Institute of Malawi,
Malawi,2021-01-06,88638,tests performed,https://covid19.health.gov.mw/,Public Health Institute of Malawi,
Malawi,2021-01-08,91068,tests performed,https://covid19.health.gov.mw/,Public Health Institute of Malawi,
Malawi,2021-01-11,95736,tests performed,https://covid19.health.gov.mw/,Public Health Institute of Malawi,
Malawi,2021-01-15,100801,tests performed,https://covid19.health.gov.mw/,Public Health Institute of Malawi,
Malawi,2021-01-20,112736,tests performed,https://covid19.health.gov.mw/,Public Health Institute of Malawi,
Malawi,2021-01-22,118488,tests performed,https://covid19.health.gov.mw/,Public Health Institute of Malawi,
Malawi,2021-01-25,128509,tests performed,https://covid19.health.gov.mw/,Public Health Institute of Malawi,
Malawi,2021-01-27,132915,tests performed,https://covid19.health.gov.mw/,Public Health Institute of Malawi,
Malawi,2021-02-01,144185,tests performed,https://covid19.health.gov.mw/,Public Health Institute of Malawi,
Malawi,2021-02-03,145679,tests performed,https://covid19.health.gov.mw/,Public Health Institute of Malawi,
Malawi,2021-02-12,166746,tests performed,https://covid19.health.gov.mw/,Public Health Institute of Malawi,
Malawi,2021-02-22,183239,tests performed,https://covid19.health.gov.mw/,Public Health Institute of Malawi,
Malawi,2021-02-26,187784,tests performed,https://covid19.health.gov.mw/,Public Health Institute of Malawi,
Malawi,2021-03-19,210730,tests performed,https://covid19.health.gov.mw/,Public Health Institute of Malawi,
Malawi,2021-03-22,212470,tests performed,https://covid19.health.gov.mw/,Public Health Institute of Malawi,
Malawi,2021-03-26,214525,tests performed,https://covid19.health.gov.mw/,Public Health Institute of Malawi,
Malawi,2021-03-30,217405,tests performed,https://covid19.health.gov.mw/,Public Health Institute of Malawi,
Malawi,2021-04-06,220384,tests performed,https://covid19.health.gov.mw/,Public Health Institute of Malawi,
Malawi,2021-04-09,221996,tests performed,https://covid19.health.gov.mw/,Public Health Institute of Malawi,
Malawi,2021-04-13,223964,tests performed,https://covid19.health.gov.mw/,Public Health Institute of Malawi,
Malawi,2021-04-16,225576,tests performed,https://covid19.health.gov.mw/,Public Health Institute of Malawi,
Malawi,2021-06-25,260001,tests performed,https://www.malawipublichealth.org/,Public Health Institute of Malawi,
Malawi,2021-06-26,262827,tests performed,https://www.malawipublichealth.org/,Public Health Institute of Malawi,
Malawi,2021-06-28,264810,tests performed,https://www.malawipublichealth.org/,Public Health Institute of Malawi,
Malawi,2021-06-29,265692,tests performed,https://www.malawipublichealth.org/,Public Health Institute of Malawi,
Malawi,2021-06-30,266867,tests performed,https://www.malawipublichealth.org/,Public Health Institute of Malawi,
Malawi,2021-07-01,268117,tests performed,https://www.malawipublichealth.org/,Public Health Institute of Malawi,
Malawi,2021-07-02,269547,tests performed,https://www.malawipublichealth.org/,Public Health Institute of Malawi,
Malawi,2021-07-04,272603,tests performed,https://www.malawipublichealth.org/,Public Health Institute of Malawi,
Malawi,2021-07-05,273402,tests performed,https://www.malawipublichealth.org/,Public Health Institute of Malawi,
Malawi,2021-07-06,275940,tests performed,https://www.malawipublichealth.org/,Public Health Institute of Malawi,
Malawi,2021-07-08,277185,tests performed,https://www.malawipublichealth.org/,Public Health Institute of Malawi,
Malawi,2021-07-09,279398,tests performed,https://www.malawipublichealth.org/,Public Health Institute of Malawi,
Malawi,2021-07-12,284517,tests performed,https://www.malawipublichealth.org/,Public Health Institute of Malawi,
Malawi,2021-07-14,287655,tests performed,https://www.malawipublichealth.org/,Public Health Institute of Malawi,
Malawi,2021-07-15,290809,tests performed,https://www.malawipublichealth.org/,Public Health Institute of Malawi,
Malawi,2021-07-16,294034,tests performed,https://www.malawipublichealth.org/,Public Health Institute of Malawi,
Malawi,2021-07-20,302784,tests performed,https://www.malawipublichealth.org/,Public Health Institute of Malawi,
Malawi,2021-07-23,309766,tests performed,https://www.malawipublichealth.org/,Public Health Institute of Malawi,
Malawi,2022-01-14,508874,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-01-20,517237,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-01-21,518559,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-01-24,522048,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-01-27,524181,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-01-30,527504,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-01-31,527860,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-02-01,528593,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-02-03,530456,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-02-05,532347,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-02-08,535086,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-02-10,535771,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-02-13,537671,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-02-15,539131,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-02-18,540563,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-02-21,542492,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-02-23,543557,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-02-24,544043,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-02-26,544896,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-02-27,545444,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-03-02,547521,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-03-04,548601,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-03-05,549568,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-03-06,549985,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-03-07,550454,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-03-10,551664,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-03-11,552093,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-03-12,552610,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-03-20,556909,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-03-24,558538,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-03-28,560213,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-04-01,562051,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-04-07,564374,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-04-10,566101,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-04-18,568690,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-04-24,571585,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-04-28,573085,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-05-01,574139,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-05-04,574956,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-05-08,576216,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Malawi,2022-05-11,576970,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
