Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Kenya,2021-02-26,1282799,tests performed,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,
Kenya,2021-04-06,1520390,tests performed,http://covidkenya.org/,Kenya Ministry of Health,
Kenya,2021-04-09,1542088,tests performed,http://covidkenya.org/,Kenya Ministry of Health,
Kenya,2021-04-13,1564827,tests performed,http://covidkenya.org/,Kenya Ministry of Health,
Kenya,2021-04-16,1584731,tests performed,http://covidkenya.org/,Kenya Ministry of Health,
Kenya,2021-04-20,1605847,tests performed,http://covidkenya.org/,Kenya Ministry of Health,
Kenya,2021-04-23,1624663,tests performed,http://covidkenya.org/,Kenya Ministry of Health,
Kenya,2021-04-26,1645209,tests performed,http://covidkenya.org/,Kenya Ministry of Health,
Kenya,2021-04-27,1646988,tests performed,http://covidkenya.org/,Kenya Ministry of Health,
Kenya,2021-04-30,1664435,tests performed,http://covidkenya.org/,Kenya Ministry of Health,
Kenya,2021-05-04,1675310,tests performed,http://covidkenya.org/,Kenya Ministry of Health,
Kenya,2021-12-17,2908081,tests performed,http://covidkenya.org/,Kenya Ministry of Health,
Kenya,2022-01-14,3127480,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-01-20,3170792,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-01-24,3186286,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-01-25,3189945,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-01-27,3200937,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-01-30,3220562,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-01-31,3222886,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-02-01,3229023,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-02-03,3233831,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-02-05,3240690,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-02-08,3261313,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-02-10,3272286,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-02-13,3295082,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-02-15,3299132,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-02-18,3322325,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-02-21,3335912,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-02-23,3346571,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-02-24,3351782,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-02-26,3363604,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-02-27,3368063,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-03-02,3376678,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-03-04,3381634,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-03-05,3393679,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-03-07,3406413,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-03-10,3423203,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-03-12,3434544,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-03-20,3470975,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-03-24,3482807,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-03-28,3499532,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-04-01,3515875,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-04-07,3537473,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-04-10,3547755,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-04-18,3562960,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-04-24,3581506,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-04-28,3588732,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-05-01,3598809,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-05-04,3603531,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-05-08,3613499,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Kenya,2022-05-11,3620567,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
