Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Zimbabwe,2020-11-24,161776,tests performed,https://twitter.com/MoHCCZim/status/1331304835761774592,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-11-25,162849,tests performed,https://twitter.com/MoHCCZim/status/1331734769760149509,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-11-26,164619,tests performed,https://twitter.com/MoHCCZim/status/1332088717406777345,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-11-27,165526,tests performed,https://twitter.com/MoHCCZim/status/1332392968024633348,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-11-28,167247,tests performed,https://twitter.com/MoHCCZim/status/1332796425525145601,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-11-29,168212,tests performed,https://twitter.com/MoHCCZim/status/1333254798456578049,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-11-30,169009,tests performed,https://twitter.com/MoHCCZim/status/1333537972717826049,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-12-01,170038,tests performed,https://twitter.com/MoHCCZim/status/1333884648678678530,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-12-02,171900,tests performed,https://twitter.com/MoHCCZim/status/1334361828487467009,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-12-03,173194,tests performed,https://twitter.com/MoHCCZim/status/1334631452126941187,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-12-04,174916,tests performed,https://twitter.com/MoHCCZim/status/1335042082034028554,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-12-05,176493,tests performed,https://twitter.com/MoHCCZim/status/1335373067292434434,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-12-06,177041,tests performed,https://twitter.com/MoHCCZim/status/1335659032770715648,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-12-07,178311,tests performed,https://twitter.com/MoHCCZim/status/1336085920144044034,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-12-08,180276,tests performed,https://twitter.com/MoHCCZim/status/1336426510031450115,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-12-09,181817,tests performed,https://twitter.com/MoHCCZim/status/1336747005595574273,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-12-10,183520,tests performed,https://twitter.com/MoHCCZim/status/1337144891948863489,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-12-11,184964,tests performed,https://twitter.com/MoHCCZim/status/1337456799268687873,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-12-12,186328,tests performed,https://twitter.com/MoHCCZim/status/1337836512507990018,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-12-13,187515,tests performed,https://twitter.com/MoHCCZim/status/1338189321522868226,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-12-14,189141,tests performed,https://twitter.com/MoHCCZim/status/1338596789683953664,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-12-15,189700,tests performed,https://twitter.com/MoHCCZim/status/1338900277202726913,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-12-16,191052,tests performed,https://twitter.com/MoHCCZim/status/1339334702059155457,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-12-17,193011,tests performed,https://twitter.com/MoHCCZim/status/1339631620224008193,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-12-18,195166,tests performed,https://twitter.com/MoHCCZim/status/1340116965428506625,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-12-19,196747,tests performed,https://twitter.com/MoHCCZim/status/1340363554764013568,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-12-20,198891,tests performed,https://twitter.com/MoHCCZim/status/1340731182770741248,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-12-21,200096,tests performed,https://twitter.com/MoHCCZim/status/1341130893021376512,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-12-22,201521,tests performed,https://twitter.com/MoHCCZim/status/1341493657740996608,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-12-23,203022,tests performed,https://twitter.com/MoHCCZim/status/1341845257533730818,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-12-24,204892,tests performed,https://twitter.com/MoHCCZim/status/1341845257533730819,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-12-25,206592,tests performed,https://twitter.com/MoHCCZim/status/1341845257533730820,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-12-26,207776,tests performed,https://twitter.com/MoHCCZim/status/1341845257533730821,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-12-27,208791,tests performed,https://twitter.com/MoHCCZim/status/1341845257533730822,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-12-28,209742,tests performed,https://twitter.com/MoHCCZim/status/1343635962719563783,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-12-29,212115,tests performed,https://twitter.com/MoHCCZim/status/1344008268121735168,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-12-30,214577,tests performed,https://twitter.com/MoHCCZim/status/1344422884807213057,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2020-12-31,216254,tests performed,https://twitter.com/MoHCCZim/status/1344725986638761985,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-01-01,219933,tests performed,https://twitter.com/MoHCCZim/status/1345084803725537282,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-01-02,221767,tests performed,https://twitter.com/MoHCCZim/status/1345453878804951041,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-01-03,225080,tests performed,https://twitter.com/MoHCCZim/status/1345805579722366985,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-01-04,226954,tests performed,https://twitter.com/MoHCCZim/status/1346174743431536640,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-01-05,231834,tests performed,https://twitter.com/MoHCCZim/status/1346529699552489477,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-01-06,236530,tests performed,https://twitter.com/MoHCCZim/status/1346913519313293312,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-01-07,240356,tests performed,https://twitter.com/MoHCCZim/status/1347268840259018756,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-01-08,243102,tests performed,https://twitter.com/MoHCCZim/status/1347634230986219522,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-01-09,246112,tests performed,https://twitter.com/MoHCCZim/status/1347983846730567685,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-01-10,251048,tests performed,https://twitter.com/MoHCCZim/status/1348359021296824323,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-01-11,252566,tests performed,https://twitter.com/MoHCCZim/status/1348710060218867712,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-01-12,257028,tests performed,https://twitter.com/MoHCCZim/status/1349072353792294912,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-01-13,260535,tests performed,https://twitter.com/MoHCCZim/status/1349441001174216705,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-01-14,263641,tests performed,https://twitter.com/MoHCCZim/status/1349807971035963392,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-01-15,267027,tests performed,https://twitter.com/MoHCCZim/status/1350159019017691137,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-01-16,270597,tests performed,https://twitter.com/MoHCCZim/status/1350535213928108036,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-01-17,272082,tests performed,https://twitter.com/MoHCCZim/status/1350901961370046464,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-01-18,275911,tests performed,https://twitter.com/MoHCCZim/status/1351255448591212546,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-01-19,280636,tests performed,https://twitter.com/MoHCCZim/status/1351632194033360903,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-01-20,285054,tests performed,https://twitter.com/MoHCCZim/status/1351990913455669248,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-01-21,288311,tests performed,https://twitter.com/MoHCCZim/status/1352429542883921921,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-01-22,292140,tests performed,https://twitter.com/MoHCCZim/status/1352722613412487170,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-01-23,294685,tests performed,https://twitter.com/MoHCCZim/status/1353100873673617419,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-01-24,296996,tests performed,https://twitter.com/MoHCCZim/status/1353441514043695104,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-01-25,299370,tests performed,https://twitter.com/MoHCCZim/status/1353807813978558465,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-01-26,302431,tests performed,https://twitter.com/MoHCCZim/status/1354151263634599936,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-01-27,306097,tests performed,https://twitter.com/MoHCCZim/status/1354516773974978563,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-01-28,310261,tests performed,https://twitter.com/MoHCCZim/status/1354886473552699401,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-01-29,314513,tests performed,https://twitter.com/MoHCCZim/status/1355240883566817280,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-01-30,316498,tests performed,https://twitter.com/MoHCCZim/status/1355591748874022921,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-01-31,318260,tests performed,https://twitter.com/MoHCCZim/status/1355956091537027077,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-02-01,320693,tests performed,https://twitter.com/MoHCCZim/status/1356329985544433665,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-02-02,324853,tests performed,https://twitter.com/MoHCCZim/status/1356700467645014017,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-02-03,327682,tests performed,https://twitter.com/MoHCCZim/status/1357044943123079175,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-02-04,330758,tests performed,https://twitter.com/MoHCCZim/status/1357402171151638536,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-02-05,333403,tests performed,https://twitter.com/MoHCCZim/status/1357804619796254721,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-02-06,335489,tests performed,https://twitter.com/MoHCCZim/status/1358148792432939008,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-02-07,336553,tests performed,https://twitter.com/MoHCCZim/status/1358495415759474690,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-02-08,339110,tests performed,https://twitter.com/MoHCCZim/status/1358855634054217739,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-02-09,341557,tests performed,https://twitter.com/MoHCCZim/status/1359214307150606336,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-02-10,345118,tests performed,https://twitter.com/MoHCCZim/status/1359581817918136330,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-02-11,347355,tests performed,https://twitter.com/MoHCCZim/status/1360097437650714624,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-02-12,349436,tests performed,https://twitter.com/MoHCCZim/status/1360316491212738563,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-02-13,350754,tests performed,https://twitter.com/MoHCCZim/status/1360680317489659910,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-02-14,352833,tests performed,https://twitter.com/MoHCCZim/status/1361032952189222915,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-02-15,354314,tests performed,https://twitter.com/MoHCCZim/status/1361389606902636544,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-02-16,357444,tests performed,https://twitter.com/MoHCCZim/status/1361751001020121089,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-02-17,359507,tests performed,https://twitter.com/MoHCCZim/status/1361751001020121090,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-02-18,363485,tests performed,https://twitter.com/MoHCCZim/status/1361751001020121091,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-02-19,365870,tests performed,https://twitter.com/MoHCCZim/status/1362835650890911752,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-02-20,367306,tests performed,https://twitter.com/MoHCCZim/status/1363205247431245824,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-02-21,368518,tests performed,https://twitter.com/MoHCCZim/status/1363565326047326210,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-02-22,370161,tests performed,https://twitter.com/MoHCCZim/status/1363938937144631298,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-02-23,372034,tests performed,https://twitter.com/MoHCCZim/status/1364298653246967808,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-02-24,373838,tests performed,https://twitter.com/MoHCCZim/status/1364676207552454656,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-02-25,376803,tests performed,https://twitter.com/MoHCCZim/status/1365020696427048962,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-02-26,378944,tests performed,https://twitter.com/MoHCCZim/status/1365400469422673922,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-02-27,380246,tests performed,https://twitter.com/MoHCCZim/status/1365740267593170946,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-02-28,381160,tests performed,https://twitter.com/MoHCCZim/status/1366095877987848197,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-03-01,383201,tests performed,https://twitter.com/MoHCCZim/status/1366477055660072964,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-03-02,385408,tests performed,https://twitter.com/MoHCCZim/status/1366851011537752066,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-03-03,387311,tests performed,https://twitter.com/MoHCCZim/status/1367208409439821831,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-03-04,389365,tests performed,https://twitter.com/MoHCCZim/status/1367546700680855552,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-03-05,390899,tests performed,https://twitter.com/MoHCCZim/status/1367917461056720901,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-03-06,392499,tests performed,https://twitter.com/MoHCCZim/status/1368309157661708288,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-03-07,393034,tests performed,https://twitter.com/MoHCCZim/status/1368666661310578694,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-03-08,394798,tests performed,https://twitter.com/MoHCCZim/status/1369000021153243136,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-03-09,396854,tests performed,https://twitter.com/MoHCCZim/status/1369360555413278722,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-03-10,399018,tests performed,https://twitter.com/MoHCCZim/status/1369721692378050562,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-03-11,400724,tests performed,https://twitter.com/MoHCCZim/status/1370088320139677700,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-03-12,402833,tests performed,https://twitter.com/MoHCCZim/status/1370448161106448389,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-03-13,403468,tests performed,https://twitter.com/MoHCCZim/status/1370813862086332419,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-03-14,404595,tests performed,https://twitter.com/MoHCCZim/status/1371179269079056386,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-03-15,406286,tests performed,https://twitter.com/MoHCCZim/status/1371537158943690754,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-03-16,408348,tests performed,https://twitter.com/MoHCCZim/status/1371917996193689606,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-03-17,409858,tests performed,https://twitter.com/MoHCCZim/status/1372263274398486529,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-03-18,412342,tests performed,https://twitter.com/MoHCCZim/status/1372632388988207104,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-03-19,414628,tests performed,https://twitter.com/MoHCCZim/status/1373023610265346059,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-03-20,415372,tests performed,https://twitter.com/MoHCCZim/status/1373390070883946496,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-03-21,416032,tests performed,https://twitter.com/MoHCCZim/status/1373715027367198721,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-03-22,418374,tests performed,https://twitter.com/MoHCCZim/status/1374083136133459975,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-03-23,420117,tests performed,https://twitter.com/MoHCCZim/status/1374440939834335242,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-03-24,423635,tests performed,https://twitter.com/MoHCCZim/status/1374795915450593280,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-03-25,425549,tests performed,https://twitter.com/MoHCCZim/status/1375201669361905668,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-03-26,428623,tests performed,https://twitter.com/MoHCCZim/status/1375523722195517440,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-03-27,430613,tests performed,https://twitter.com/MoHCCZim/status/1375899540046409731,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-03-28,431711,tests performed,https://twitter.com/MoHCCZim/status/1376262668546412553,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-03-29,433178,tests performed,https://twitter.com/MoHCCZim/status/1376618518112784388,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-03-30,435853,tests performed,https://twitter.com/MoHCCZim/status/1377160530838712324,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-03-31,437293,tests performed,https://twitter.com/MoHCCZim/status/1377348932930396160,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-04-01,439630,tests performed,https://twitter.com/MoHCCZim/status/1377688318117355523,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-04-02,440992,tests performed,https://twitter.com/MoHCCZim/status/1378053949916377095,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-04-03,442073,tests performed,https://twitter.com/MoHCCZim/status/1378425187096485899,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-04-04,443188,tests performed,https://twitter.com/MoHCCZim/status/1378795179402989573,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-04-05,444359,tests performed,https://twitter.com/MoHCCZim/status/1379145895451766787,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-04-06,445963,tests performed,https://twitter.com/MoHCCZim/status/1379513713661722632,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-04-07,449264,tests performed,https://twitter.com/MoHCCZim/status/1379872908751814659,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-04-08,451105,tests performed,https://twitter.com/MoHCCZim/status/1380251870929817602,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-04-09,453512,tests performed,https://twitter.com/MoHCCZim/status/1380627315433074690,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-04-10,455679,tests performed,https://twitter.com/MoHCCZim/status/1380976710947110919,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-04-11,456936,tests performed,https://twitter.com/MoHCCZim/status/1381379556989411329,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-04-12,458047,tests performed,https://twitter.com/MoHCCZim/status/1381698492465287171,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-04-13,459997,tests performed,https://twitter.com/MoHCCZim/status/1382069276450897921,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-04-14,462372,tests performed,https://twitter.com/MoHCCZim/status/1382408922464665605,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-04-15,465083,tests performed,https://twitter.com/MoHCCZim/status/1382795960611442702,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-04-16,467104,tests performed,https://twitter.com/MoHCCZim/status/1383174384366522377,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-04-17,469415,tests performed,https://twitter.com/MoHCCZim/status/1383510658193367044,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-04-18,470526,tests performed,https://twitter.com/MoHCCZim/status/1383874774808489987,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-04-19,472389,tests performed,https://twitter.com/MoHCCZim/status/1384225499992399875,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-04-20,474882,tests performed,https://twitter.com/MoHCCZim/status/1384591518711918592,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-04-21,476812,tests performed,https://twitter.com/MoHCCZim/status/1384948707859312641,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-04-22,478757,tests performed,https://twitter.com/MoHCCZim/status/1385323812556836864,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-04-23,480089,tests performed,https://twitter.com/MoHCCZim/status/1385677011000168449,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-04-24,481672,tests performed,https://twitter.com/MoHCCZim/status/1386047507919261698,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-04-25,482951,tests performed,https://twitter.com/MoHCCZim/status/1386397700908781574,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-04-26,484446,tests performed,https://twitter.com/MoHCCZim/status/1386771081223184389,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-04-27,486801,tests performed,https://twitter.com/MoHCCZim/status/1387135728996519936,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-04-28,488826,tests performed,https://twitter.com/MoHCCZim/status/1387503885955256325,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-04-29,491010,tests performed,https://twitter.com/MoHCCZim/status/1387855358157283328,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-04-30,493004,tests performed,https://twitter.com/MoHCCZim/status/1388250400084668426,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-05-01,494850,tests performed,https://twitter.com/MoHCCZim/status/1388588124876455936,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-05-02,495983,tests performed,https://twitter.com/MoHCCZim/status/1388935941709041665,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-05-03,497878,tests performed,https://twitter.com/MoHCCZim/status/1389299377202728965,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-05-04,499394,tests performed,https://twitter.com/MoHCCZim/status/1389675251500556293,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-05-05,502216,tests performed,https://twitter.com/MoHCCZim/status/1390047776310968323,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-05-06,505576,tests performed,https://twitter.com/MoHCCZim/status/1390390738345730052,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-05-07,506977,tests performed,https://twitter.com/MoHCCZim/status/1390744775381372928,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-05-08,508747,tests performed,https://twitter.com/MoHCCZim/status/1391100036025667596,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-05-09,510047,tests performed,https://twitter.com/MoHCCZim/status/1391465550237347840,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-05-10,512143,tests performed,https://twitter.com/MoHCCZim/status/1391845173819228163,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-05-11,514261,tests performed,https://twitter.com/MoHCCZim/status/1392199604335222784,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-05-12,516100,tests performed,https://twitter.com/MoHCCZim/status/1392575941071839235,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-05-13,518561,tests performed,https://twitter.com/MoHCCZim/status/1392946476578480129,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-05-14,520292,tests performed,https://twitter.com/MoHCCZim/status/1393292518318542848,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-05-15,522314,tests performed,https://twitter.com/MoHCCZim/status/1393639702247378948,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-05-16,523224,tests performed,https://twitter.com/MoHCCZim/status/1394026036938092550,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-05-17,525058,tests performed,https://twitter.com/MoHCCZim/status/1394356078247399426,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-05-18,527212,tests performed,https://twitter.com/MoHCCZim/status/1394757158642798597,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-05-19,530325,tests performed,https://twitter.com/MoHCCZim/status/1395107134631780361,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-05-20,532459,tests performed,https://twitter.com/MoHCCZim/status/1395462936039202819,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-05-21,534301,tests performed,https://twitter.com/MoHCCZim/status/1395814192372981760,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-05-22,535891,tests performed,https://twitter.com/MoHCCZim/status/1396194766749151234,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-05-23,536751,tests performed,https://twitter.com/MoHCCZim/status/1396554749919518723,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-05-24,539352,tests performed,https://twitter.com/MoHCCZim/status/1396903351850315776,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-05-25,540768,tests performed,https://twitter.com/MoHCCZim/status/1397272359111991302,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-05-26,542397,tests performed,https://twitter.com/MoHCCZim/status/1397646213806178309,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-05-27,544556,tests performed,https://twitter.com/MoHCCZim/status/1398013868132253697,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-05-28,546389,tests performed,https://twitter.com/MoHCCZim/status/1398356390926749699,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-05-29,548421,tests performed,https://twitter.com/MoHCCZim/status/1398750804954255360,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-05-30,549183,tests performed,https://twitter.com/MoHCCZim/status/1399080736313991184,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-05-31,550821,tests performed,https://twitter.com/MoHCCZim/status/1399441311007117313,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-06-01,553197,tests performed,https://twitter.com/MoHCCZim/status/1399838200621932546,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-06-02,555779,tests performed,https://twitter.com/MoHCCZim/status/1400158392283537409,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-06-03,557596,tests performed,https://twitter.com/MoHCCZim/status/1400562979570081795,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-06-04,559887,tests performed,https://twitter.com/MoHCCZim/status/1400932584163581952,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-06-05,561819,tests performed,https://twitter.com/MoHCCZim/status/1401251366614491137,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-06-06,562867,tests performed,https://twitter.com/MoHCCZim/status/1401608643695493122,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-06-07,564986,tests performed,https://twitter.com/MoHCCZim/status/1402025430190854146,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-06-08,567969,tests performed,https://twitter.com/MoHCCZim/status/1402344304123711491,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-06-09,571396,tests performed,https://twitter.com/MoHCCZim/status/1402704239613329408,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-06-10,574237,tests performed,https://twitter.com/MoHCCZim/status/1403067527975034887,Zimbabwe Ministry of Health and Child Care,
