Country,Date,Cumulative total,Positive rate,Units,Source URL,Source label,Notes
Ecuador,2020-09-07,275241,0.364,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-09-08,278939,0.361,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-09-09,281920,0.356,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-09-10,286756,0.347,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-09-11,290896,0.363,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-09-12,294328,0.413,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-09-13,295374,0.407,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-09-14,297387,0.397,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-09-15,302597,0.396,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-09-16,308927,0.335,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-09-17,313575,0.350,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-09-18,320239,0.312,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-09-19,323679,0.267,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-09-20,324408,0.269,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-09-21,326943,0.274,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-09-22,333088,0.274,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-09-23,337427,0.312,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-09-24,341824,0.295,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-09-25,347782,0.304,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-09-26,350498,0.311,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-09-27,351221,0.308,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-09-28,354601,0.293,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-09-29,359918,0.267,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-09-30,365003,0.270,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-10-01,369546,0.255,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-10-02,372814,0.254,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-10-03,375275,0.254,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-10-04,376295,0.254,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-10-05,378871,0.260,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-10-06,384086,0.268,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-10-07,388866,0.271,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-10-08,392634,0.273,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-10-09,398580,0.251,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-10-10,399621,0.246,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-10-11,400622,0.246,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-10-12,403402,0.249,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-10-13,407895,0.233,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-10-14,413062,0.220,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-10-15,417618,0.233,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-10-16,420518,0.255,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-10-17,424875,0.248,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-10-18,425441,0.246,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-10-19,427572,0.246,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-10-20,433720,0.253,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-10-21,438393,0.240,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-10-22,447814,0.219,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-10-23,455177,0.208,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-10-24,465301,0.206,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-10-25,466722,0.212,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-10-26,471279,0.208,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-10-27,477494,0.212,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-10-28,484451,0.214,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-10-29,487897,0.221,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-10-30,493332,0.225,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-10-31,497083,0.238,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-11-01,498411,0.233,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-11-02,500231,0.239,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-11-03,505539,0.233,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-11-04,508214,0.231,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-11-05,512577,0.217,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-11-06,516681,0.227,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-11-07,523423,0.217,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-11-08,524979,0.215,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-11-09,526929,0.210,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-11-10,531102,0.203,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-11-11,534503,0.218,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-11-12,539089,0.233,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-11-13,543474,0.229,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-11-14,546619,0.232,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-11-15,547995,0.235,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-11-16,550021,0.234,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-11-17,554884,0.236,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-11-18,559904,0.226,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-11-19,563606,0.211,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-11-20,568591,0.209,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-11-21,575028,0.188,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-11-22,577077,0.181,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-11-23,579777,0.179,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-11-24,583200,0.176,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-11-25,588759,0.170,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-11-26,594125,0.187,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-11-27,600713,0.188,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-11-28,606015,0.209,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-11-29,608942,0.212,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-11-30,613711,0.213,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-12-01,618149,0.219,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-12-02,621954,0.233,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-12-03,626144,0.217,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-12-04,629651,0.224,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-12-05,632976,0.218,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-12-06,633706,0.224,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-12-07,635232,0.236,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-12-08,637546,0.224,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-12-09,642521,0.219,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-12-10,644303,0.236,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-12-11,647427,0.233,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-12-12,650539,0.234,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-12-13,651108,0.226,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-12-14,652102,0.214,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-12-15,659200,0.195,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-12-16,662513,0.194,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-12-17,665603,0.199,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-12-18,670732,0.189,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-12-19,672926,0.185,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-12-20,673532,0.185,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-12-21,674001,0.183,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-12-22,677288,0.200,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-12-23,681868,0.194,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-12-24,684841,0.199,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-12-25,687882,0.196,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-12-26,688823,0.195,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-12-27,690413,0.203,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-12-28,692493,0.214,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-12-29,697587,0.218,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-12-30,700284,0.244,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-12-31,704513,0.231,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-01-01,708824,0.250,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-01-02,709786,0.251,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-01-03,711423,0.253,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-01-04,715056,0.255,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-01-05,720182,0.260,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-01-06,723691,0.251,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-01-07,726301,0.265,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-01-08,730300,0.272,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-01-09,732618,0.283,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-01-10,734142,0.283,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-01-11,737103,0.294,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-01-12,742873,0.306,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-01-13,748986,0.301,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-01-14,752325,0.297,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-01-15,763728,0.313,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-01-16,766340,0.309,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-01-17,767015,0.308,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-01-18,770131,0.303,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-01-19,776020,0.302,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-01-20,782957,0.300,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-01-21,786859,0.298,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-01-22,790920,0.273,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-01-23,800332,0.289,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-01-24,801525,0.288,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-01-25,803528,0.287,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-01-26,808172,0.287,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-01-27,817762,0.282,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-01-28,820403,0.284,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-01-29,832584,0.277,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-01-30,836154,0.266,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-01-31,837041,0.265,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-02-01,838511,0.261,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-02-02,842918,0.255,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-02-03,845925,0.261,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-02-04,851675,0.279,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-02-05,857170,0.298,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-02-06,861195,0.298,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-02-07,862156,0.303,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-02-08,866295,0.306,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-02-09,867665,0.311,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-02-10,876191,0.293,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-02-11,881086,0.276,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-02-12,888171,0.271,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-02-13,893912,0.273,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-02-14,895359,0.274,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-02-15,897351,0.267,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-02-16,898171,0.267,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-02-17,903093,0.284,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-02-18,907601,0.293,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-02-19,914298,0.290,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-02-20,919749,0.288,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-02-21,921063,0.283,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-02-22,923364,0.296,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-02-23,931981,0.312,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
