Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Ethiopia,2020-10-16,1383649,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-10-17,1390197,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-10-18,1397348,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-10-19,1403894,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-10-20,1410496,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-10-21,1416829,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-10-22,1423505,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-10-23,1430043,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-10-24,1437497,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-10-25,1444542,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-10-26,1449170,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-10-27,1455054,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-10-28,1461344,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-10-29,1469117,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-10-30,1474983,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-10-31,1481369,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-11-01,1487270,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-11-02,1492996,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-11-03,1498360,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-11-04,1504305,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-11-05,1510144,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-11-06,1514869,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-11-07,1520897,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-11-08,1526221,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-11-09,1530110,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-11-10,1534470,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-11-11,1539653,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-11-12,1545131,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-11-13,1550663,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-11-14,1557006,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-11-15,1562008,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-11-16,1566221,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-11-17,1569999,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-11-18,1574870,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-11-19,1580071,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-11-20,1585559,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-11-21,1591148,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-11-22,1595643,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-11-23,1600606,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-11-24,1604697,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-11-25,1609980,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-11-26,1615769,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-11-27,1621040,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-11-28,1626446,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-11-29,1631912,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-11-30,1636729,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-12-01,1641697,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-12-02,1645995,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-12-03,1652517,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-12-04,1658190,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-12-05,1664375,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-12-06,1669754,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-12-07,1673957,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-12-08,1679245,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-12-09,1683558,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-12-10,1689299,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-12-11,1695106,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-12-12,1701522,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-12-13,1706321,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-12-14,1711099,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-12-15,1714966,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-12-16,1720417,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-12-17,1725693,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-12-18,1731977,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-12-19,1738290,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-12-20,1743663,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-12-21,1747905,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-12-22,1752252,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-12-23,1757348,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-12-24,1762851,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-12-25,1769613,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-12-26,1776322,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-12-27,1780961,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-12-28,1785132,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-12-29,1789287,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-12-30,1794689,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-12-31,1800236,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-01-01,1806046,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-01-02,1811578,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-01-03,1817965,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-01-04,1822122,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-01-05,1826056,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-01-06,1831857,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-01-07,1836527,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-01-08,1840767,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-01-09,1844719,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-01-10,1850100,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-01-11,1854699,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-01-12,1859648,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-01-13,1864567,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-01-14,1870415,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-01-15,1876040,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-01-16,1882151,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-01-17,1886939,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-01-18,1891919,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-01-19,1895552,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-01-20,1899637,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-01-21,1903582,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-01-22,1908533,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-01-23,1913618,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-01-24,1919663,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-01-25,1924136,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-01-26,1930478,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-01-27,1936330,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-01-28,1942333,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-01-29,1949344,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-01-30,1955443,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-01-31,1962552,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-02-01,1968768,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-02-02,1974373,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-02-03,1980005,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-02-04,1986007,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-02-05,1991072,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-02-06,1997635,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-02-07,2004312,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-02-08,2009459,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-02-09,2014440,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-02-10,2020994,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-02-11,2026734,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-02-12,2033790,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-02-13,2040290,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-02-14,2046852,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-02-15,2051853,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-02-16,2057017,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-02-17,2063144,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-02-18,2069997,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-02-19,2076898,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-02-20,2084845,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-02-21,2090850,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-02-22,2096810,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-02-23,2102317,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-02-24,2108406,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-02-25,2114618,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-02-26,2121277,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-02-27,2128036,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-02-28,2134587,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-03-01,2140427,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-03-02,2146457,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-03-03,2152739,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-03-04,2158296,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-03-05,2165507,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-03-06,2171913,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-03-07,2178403,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-03-08,2184745,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-03-09,2192311,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-03-10,2200130,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-03-11,2207195,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-03-12,2214180,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-03-13,2221834,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-03-14,2227729,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-03-15,2233489,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-03-16,2240827,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-03-17,2248384,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-03-18,2256439,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-03-19,2264683,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-03-20,2272910,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-03-21,2279472,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-03-22,2286394,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-03-23,2293486,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-03-24,2301145,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-03-25,2308568,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-03-26,2316820,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-03-27,2325485,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-03-28,2332735,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-03-29,2340575,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-03-30,2348871,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-03-31,2356893,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-04-01,2365187,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-04-02,2374204,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-04-03,2382596,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-04-04,2389558,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-04-05,2398596,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-04-06,2406786,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-04-07,2414973,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-04-08,2422730,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-04-09,2430217,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-04-10,2437495,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-04-11,2445578,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-04-12,2453287,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-04-13,2460888,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-04-14,2469593,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-04-15,2478471,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-04-16,2485951,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-04-17,2494258,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-04-18,2501570,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-04-19,2507403,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-04-20,2514749,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-04-21,2521604,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-04-22,2528645,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-04-23,2535226,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-04-24,2544095,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-04-25,2550394,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-04-26,2555989,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-04-27,2561247,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-04-28,2568346,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-04-29,2574544,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-04-30,2580700,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-05-01,2584305,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-05-02,2586083,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-05-03,2590091,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-05-04,2593729,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-05-05,2599462,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-05-06,2604376,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-05-07,2609897,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2021-05-08,2615290,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
