Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Botswana,2021-06-28,1321854,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-07-02,1340900,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-07-05,1351857,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-07-09,1380609,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-07-12,1394594,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-07-16,1421742,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-07-19,1436619,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-07-23,1457692,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-07-26,1470906,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-07-30,1514979,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-08-02,1525222,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-08-06,1542739,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-08-13,1588907,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-08-16,1599459,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-08-20,1616148,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-08-23,1629455,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-08-27,1645029,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-08-30,1647822,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-09-03,1666991,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-09-06,1671764,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-09-10,1702940,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-09-13,1713133,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-09-17,1728392,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-09-20,1735938,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-09-24,1747699,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-09-27,1754359,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-10-01,1760585,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-10-04,1770961,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-10-08,1777500,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-10-11,1788867,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-10-15,1796128,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-10-22,1811943,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-10-25,1817142,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-10-29,1824059,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-11-01,1828618,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-11-05,1834120,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-11-08,1838690,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-11-12,1846414,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-11-15,1850000,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-11-19,1855782,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-11-22,1859485,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-11-26,1869359,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-11-29,1873214,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-12-03,1905739,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-12-06,1929047,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-12-10,1944469,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-12-13,1960578,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-12-16,1985958,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-12-20,1997064,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-12-23,2015878,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2021-12-27,2026898,tests performed,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,2022-01-14,2031665,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Botswana,2022-01-21,2081962,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Botswana,2022-02-03,2108285,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Botswana,2022-02-18,2165678,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Botswana,2022-03-12,2208626,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Botswana,2022-03-20,2219469,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Botswana,2022-05-08,2276591,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
